,r_cntr,object_id,ngood,flags,smss_j,RA,DEC,e_raj2000,e_dej2000,mean_epoch,nimaflags,class_star,u_psf,e_u_psf,u_petro,e_u_petro,u_apc05,e_u_apc05,v_psf,e_v_psf,v_petro,e_v_petro,v_apc05,e_v_apc05,g_band,e_g_psf,g_petro,e_g_petro,g_apc05,e_g_apc05,r_band,e_r_psf,r_petro,e_r_petro,r_apc05,e_r_apc05,i_band,e_i_psf,i_petro,e_i_petro,i_apc05,e_i_apc05,z_band,e_z_psf,z_petro,e_z_petro,z_apc05,e_z_apc05,self_dist1,self_id1
268,83.37,343708096,9,3,164704.43-455227.6,251.768463,-45.874339,36,78,57800.662,0,0.98,,,,,,,,,,,,,18.5926,0.0271,18.5343,0.0507,18.6104,0.0321,16.1308,0.0183,16.1913,0.0407,16.1499,0.0212,13.6991,0.03,13.6776,0.019,13.7105,0.0256,,,,,,,5.8,1421338936
269,83.57,343688026,20,3,164708.74-455015.9,251.786414,-45.837791,36,42,58107.5682,0,0.983,,,,,,,18.5132,0.0245,18.5198,0.0861,18.523,0.0613,16.7136,0.0109,16.76,0.0165,16.7217,0.0141,15.9523,0.0157,15.9913,0.0229,15.9524,0.0182,15.1747,0.0306,15.1273,0.0868,15.1544,0.0239,,,,,,,5.16,2507776723
270,83.58,343688044,9,3,164709.56-455029.6,251.78984,-45.841602,109,159,58028.6563,0,0.855,,,,,,,,,,,,,19.0442,0.0374,18.7364,0.0965,19.0127,0.0339,17.7853,0.0483,17.4183,0.0811,17.9878,0.0303,17.0972,0.0299,17.3528,0.0772,17.152,0.0556,,,,,,,4.26,343688045
271,83.64,343687818,22,3,164704.74-454947.0,251.769783,-45.829734,36,47,57891.509,0,0.988,,,,,,,19.3037,0.0555,19.6328,0.1454,19.4148,0.1287,17.3498,0.0143,17.2217,0.1022,17.3875,0.0205,16.4455,0.0141,16.2644,0.0813,16.5014,0.037,15.6299,0.0125,15.6669,0.0187,15.6229,0.0185,15.1706,0.028,15.3134,0.03,15.1769,0.0286,6.78,343687819
272,83.68,343687803,1,1,164702.60-454943.3,251.760815,-45.828708,36,36,57975.37,0,0.947,,,,,,,,,,,,,,,,,,,,,,,,,18.7062,0.0329,18.8954,0.092,18.7818,0.0736,,,,,,,4.57,343687799
273,83.7,343687797,6,515,164700.96-454944.7,251.753853,-45.829092,36,36,57399.4477,0,0.524,,,,,,,,,,,,,18.1189,,18.9544,,18.0881,,16.9298,0.0404,16.5382,0.1418,16.9033,0.0352,15.8858,0.3373,15.7637,0.2011,16.0207,0.0323,,,,,,,4.32,2507776481
274,83.83,2507799759,0,4096,164659.86-455226.5,251.749427,-45.874035,36,36,57975.3714,0,0.584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2262,,19.0153,,18.6353,,5.6,2507799758
275,83.89,343688082,18,3,164710.43-455103.6,251.79343,-45.851033,54,36,58163.7366,0,0.981,,,,,,,19.1447,0.1999,19.1668,0.147,19.2758,0.1194,17.5176,0.0132,17.5118,0.0256,17.5268,0.0177,16.5616,0.0119,16.4836,0.0281,16.5669,0.015,15.6685,0.0331,15.6468,0.0389,15.6717,0.0308,,,,,,,5.76,343688080
276,84.04,343687786,9,3,164654.84-455038.8,251.728595,-45.843795,399,71,58211.5487,0,0.653,,,,,,,,,,,,,,,,,,,,,,,,,18.0228,0.249,18.0699,0.0506,18.5668,0.0498,17.2643,0.0811,16.5649,0.1532,17.3784,0.0415,5.07,343687787
277,84.13,343708098,0,1024,164706.66-455218.3,251.777736,-45.871782,36,36,57975.37,0,0.928,,,,,,,,,,,,,,,,,,,,,,,,,19.0963,,19.5977,,19.373,,,,,,,,6.63,343708074
278,84.3,2507776415,0,27,164659.07-454950.1,251.746157,-45.830605,243,42,57975.3707,31,0.961,,,,,,,,,,,,,,,,,,,,,,,,,18.0585,,18.0195,,18.0227,,16.5278,,16.3812,,16.9128,,6.08,343687759
279,84.52,1421313195,1,1024,164655.78-455018.3,251.732421,-45.838451,51,36,56881.3905,0,0.849,,,,,,,,,,,,,,,,,,,,,,,,,18.5733,,19.1279,,18.7201,,17.0165,0.048,17.309,0.1317,17.1371,0.1007,9.26,343687770
280,84.53,343707760,21,3,164654.60-455129.6,251.727538,-45.858285,83,96,58208.0953,2,0.927,,,,,,,,,,,,,18.5804,0.0324,18.3783,0.1099,18.5641,0.0248,17.3285,0.0452,16.9426,0.1029,17.3006,0.0247,15.8433,0.0671,15.4248,0.056,15.9712,0.0161,14.8807,0.0943,14.0374,0.2725,15.0445,0.0233,3.28,343707759
281,84.59,343687759,34,3,164658.55-454952.5,251.743938,-45.831284,36,48,58159.2086,9,0.99,18.8678,0.0845,18.9662,0.1716,19.0545,0.0927,,,,,,,15.9344,0.0101,15.8412,0.0551,16.0052,0.0399,14.7355,0.0146,14.6155,0.0728,14.8129,0.0551,13.7147,0.0097,13.7217,0.011,13.717,0.0146,13.1039,0.0141,13.1136,0.0137,13.1116,0.0177,6.08,2507776415
282,84.67,343708095,1,0,164705.98-455223.0,251.774972,-45.873028,36,36,56881.3901,0,0.523,,,,,,,,,,,,,,,,,,,,,,,,,17.7682,0.0395,18.062,0.1887,17.8392,0.1209,,,,,,,8.25,343708098
283,84.8,343707885,7,2051,164700.47-455229.3,251.751932,-45.87482,199,47,57421.1799,0,0.979,,,,,,,,,,,,,,,,,,,18.2949,0.04,18.4411,0.0959,18.2866,0.061,17.219,0.0383,17.1829,0.0436,17.1757,0.0338,16.5216,0.0756,16.4442,0.0458,16.54,0.0398,5.69,343707884
284,84.9,2507776480,1,0,164703.66-454943.1,251.765289,-45.828651,36,36,57975.3714,0,0.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5884,0.0452,19.2861,0.2369,18.8164,0.1534,6.48,343687804
285,84.92,343687824,13,3,164706.76-454955.1,251.778057,-45.831991,52,44,57898.2172,10,0.983,,,,,,,,,,,,,,,,,,,18.1398,0.0353,18.0668,0.0386,18.1267,0.0305,15.6722,0.0289,15.5923,0.0434,15.658,0.0176,14.1799,0.0312,14.1505,0.0291,14.1826,0.0216,7.51,1421313441
286,85.53,1421313503,3,3,164710.35-455046.8,251.793153,-45.846359,132,48,58602.3181,0,0.229,,,,,,,,,,,,,19.2381,0.294,19.5981,0.1129,19.6649,0.0598,18.002,0.1783,17.4627,0.2134,18.2307,0.0316,,,,,,,,,,,,,2.66,343688076
287,85.57,2507799729,1,3,164656.15-455202.3,251.733959,-45.867308,36,36,56881.3905,0,0.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2586,0.1006,18.044,0.262,17.4702,0.1299,4.08,343707856
288,85.57,343708072,13,3,164708.30-455206.0,251.784634,-45.868395,112,102,58121.6953,0,0.839,,,,,,,,,,,,,,,,,,,,,,,,,17.8377,0.0359,17.6238,0.0415,17.794,0.0213,16.0694,0.0423,15.8878,0.095,16.0244,0.0308,4.87,343708126
289,85.63,343688072,2,0,164710.25-455042.5,251.792733,-45.845168,51,107,56880.3937,0,0.559,,,,,,,,,,,,,,,,,,,,,,,,,17.8139,0.0785,18.1807,0.1271,17.9462,0.1223,,,,,,,4.42,1421313503
290,85.65,343687796,2,3,164701.45-454941.7,251.756027,-45.828313,106,36,56880.394,0,0.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1982,0.1519,17.0027,0.0957,17.1393,0.1404,6.13,343687797
291,85.73,343707876,26,2051,164657.89-455218.5,251.741189,-45.871833,36,60,58319.5416,6,0.997,,,,,,,,,,,,,19.005,0.024,19.1116,0.0931,19.0524,0.0319,16.508,0.0108,16.5013,0.0358,16.5157,0.0149,13.5166,0.0153,13.3326,0.041,13.5443,0.0145,11.9506,0.0183,11.8078,0.0167,11.9495,0.0219,8.04,1421338709
292,85.75,343707856,11,3,164655.89-455159.0,251.732882,-45.866459,53,99,57900.9779,0,0.981,,,,,,,,,,,,,,,,,,,,,,,,,17.5124,0.0286,17.3252,0.0478,17.5243,0.0264,16.0029,0.04,15.8988,0.1035,16.0383,0.0287,4.08,2507799729
293,85.8,1421313196,6,3,164655.22-455026.0,251.730003,-45.840482,185,392,58393.7612,0,0.513,,,,,,,,,,,,,,,,,,,,,,,,,18.4461,0.1006,18.7053,0.084,18.4243,0.0481,17.2035,0.1139,17.3245,0.0779,17.2997,0.0362,5.78,343687785
294,86.14,343707748,9,3,164654.24-455055.1,251.725973,-45.848649,36,36,58118.4665,0,0.93,,,,,,,,,,,,,,,,,,,,,,,,,18.6052,0.1453,18.172,0.0755,18.6896,0.0742,17.0573,0.0475,16.6951,0.0954,17.1191,0.0259,4.74,1421338561
295,86.27,1421313193,1,0,164656.33-455008.6,251.734687,-45.835718,36,36,58601.6872,0,0.499,,,,,,,,,,,,,,,,,,,,,,,,,19.2149,0.0638,19.804,0.2006,19.4938,0.1384,,,,,,,6.66,343687770
296,86.29,2507776723,1,1,164709.19-455017.9,251.788319,-45.838329,36,36,56879.3972,0,0.539,,,,,,,,,,,,,,,,,,,,,,,,,17.5136,0.0435,17.7354,0.1518,17.6222,0.1211,,,,,,,5.16,343688026
297,86.55,343708114,14,3,164710.18-455135.4,251.792583,-45.859881,60,85,58235.4808,0,0.978,,,,,,,,,,,,,,,,,,,,,,,,,18.7533,0.022,18.7175,0.055,18.7453,0.0368,16.7086,0.0169,16.7358,0.0446,16.7287,0.0289,7.96,343708060
298,86.88,343708125,10,2,164709.19-455157.0,251.788326,-45.865844,84,95,58320.7565,3,0.981,,,,,,,,,,,,,,,,,,,,,,,,,17.7969,0.0682,17.8157,0.0423,17.8073,0.0643,16.0795,0.0167,16.2314,0.0399,16.1193,0.0216,3.99,343708119
299,87.01,343708080,5,0,164703.44-455233.1,251.764308,-45.875928,36,37,58368.1238,0,0.966,,,,,,,,,,,,,20.0488,0.0426,20.5436,0.1534,20.1873,0.088,19.005,0.0504,19.4718,0.1745,19.073,0.0958,18.0951,0.0235,18.1593,0.0388,18.1281,0.035,,,,,,,5.6,343708090
300,87.22,343707855,19,3,164655.40-455154.3,251.730819,-45.865132,36,68,58277.3599,0,0.985,,,,,,,,,,,,,,,,,,,18.2562,0.0191,18.2759,0.0414,18.2502,0.0235,15.7061,0.0106,15.7695,0.0109,15.7079,0.0156,14.2152,0.0198,14.2346,0.0461,14.2411,0.022,7.04,343707856
301,87.37,343688081,2,3,164710.73-455058.7,251.794691,-45.849678,36,36,56880.3937,0,0.954,,,,,,,,,,,,,,,,,,,,,,,,,16.618,0.0419,16.5831,0.081,16.6484,0.041,,,,,,,4.35,343688080
302,87.4,343708087,7,3,164702.38-455234.2,251.759874,-45.876221,64,170,57450.9888,0,0.918,,,,,,,,,,,,,,,,,,,17.5297,0.035,17.6048,0.1326,17.5871,0.0672,14.8593,0.0934,14.5835,0.0775,15.0626,0.0186,,,,,,,2.58,2507800002
303,87.59,343687804,39,3,164703.14-454939.7,251.763088,-45.827709,36,49,58166.5288,4,0.986,18.8586,0.0717,19.217,0.1484,18.8549,0.0936,18.3632,0.021,18.5486,0.0717,18.3822,0.0314,16.8192,0.0103,16.8617,0.0229,16.8202,0.0146,16.1406,0.0098,16.1579,0.012,16.1427,0.0143,15.5283,0.0106,15.5334,0.0224,15.5342,0.0147,15.0809,0.0164,15.1292,0.0426,15.0807,0.0159,5.21,343687802
304,87.75,343707759,2,19,164654.31-455130.3,251.726234,-45.858357,36,156,56880.394,0,0.978,,,,,,,,,,,,,,,,,,,,,,,,,16.0617,,15.7404,,16.4244,,15.602,0.0369,15.7617,0.0386,15.6029,0.0423,3.28,343707760
305,87.79,343707757,30,3,164654.12-455121.3,251.725463,-45.855955,37,53,58164.5049,0,0.982,,,,,,,18.8447,0.0298,18.951,0.0846,18.8637,0.048,16.8786,0.0117,16.9102,0.0199,16.8778,0.015,16.0181,0.0159,15.6488,0.1203,16.1069,0.0368,15.2611,0.016,15.0202,0.0638,15.3167,0.0193,14.8282,0.0207,14.7402,0.104,14.8325,0.0228,3.61,2507799608
306,87.9,343708119,1,0,164709.49-455154.4,251.789521,-45.865114,36,36,57975.37,0,0.573,,,,,,,,,,,,,,,,,,,,,,,,,19.4276,0.0427,19.6861,0.1538,19.5005,0.1269,,,,,,,3.99,343708125
307,88.18,343688076,3,0,164710.60-455046.4,251.794206,-45.846265,38,61,57688.1911,0,0.978,,,,,,,,,,,,,,,,,,,,,,,,,16.1214,0.0327,16.0079,0.0439,16.0839,0.0348,,,,,,,2.66,1421313503
308,88.34,343688047,4,3,164710.18-455033.0,251.792426,-45.842352,62,445,58015.0101,0,0.946,,,,,,,,,,,,,,,,,,,19.2566,0.0288,19.5521,0.095,19.2909,0.0544,17.83,0.2517,18.0206,0.051,17.8709,0.0464,16.8071,0.0932,16.6755,0.1074,16.757,0.0777,5.59,343688071
309,88.35,1421338936,2,3,164704.83-455231.5,251.770143,-45.875448,36,94,58794.5449,0,0.029,,,,,,,,,,,,,,,,,,,14.8794,0.288,14.7348,0.0388,18.7684,0.1195,,,,,,,,,,,,,5.47,343708097
310,88.45,343708118,21,3,164709.80-455150.4,251.790777,-45.863952,47,63,58214.8957,4,0.986,,,,,,,,,,,,,,,,,,,19.6827,0.0435,20.0218,0.1339,19.8682,0.0956,16.9493,0.0186,16.9053,0.0247,16.9572,0.0168,15.2413,0.0198,15.167,0.0205,15.2534,0.0156,4.12,2507800039
311,88.5,343688071,2,1,164710.38-455037.5,251.793292,-45.843782,73,133,58643.5753,0,0.548,,,,,,,,,,,,,,,,,,,,,,,,,19.1317,0.0405,19.8348,0.153,19.3265,0.0852,,,,,,,5.18,343688072
312,88.67,1421313452,3,3,164708.70-455007.5,251.786258,-45.835449,36,62,58602.3181,0,0.923,,,,,,,,,,,,,19.9978,0.05,20.0666,0.153,20.073,0.0806,18.996,0.0275,19.0767,0.0633,19.047,0.0462,,,,,,,,,,,,,5.41,343688025
313,88.72,343688042,10,3,164709.79-455023.2,251.790788,-45.839805,36,36,58023.1284,0,0.978,,,,,,,,,,,,,19.295,0.0403,19.6116,0.1059,19.3423,0.0596,18.3182,0.0323,18.4903,0.1452,18.3556,0.042,17.3553,0.0325,17.5244,0.0715,17.4156,0.0497,16.9437,0.0404,17.8265,0.1605,17.1696,0.0729,4.75,343688043
314,88.78,343708083,13,2051,164701.44-455235.2,251.755991,-45.876447,51,42,57986.5756,3,0.988,,,,,,,,,,,,,18.4793,0.0213,18.5819,0.0369,18.4895,0.0288,16.2141,0.0126,16.1425,0.0863,16.2603,0.0393,14.0002,0.0115,14.0268,0.0113,13.9988,0.0181,,,,,,,7.21,343708088
315,88.86,1421338715,4,2075,164659.03-455228.5,251.745855,-45.874578,106,75,58602.8631,19,0.838,,,,,,,,,,,,,18.9449,0.0528,18.7011,0.2286,19.0019,0.0778,18.1163,0.0797,18.2582,0.0843,18.0769,0.0565,16.6478,,16.7513,,16.9534,,,,,,,,5.14,343707886
316,88.94,343687798,3,1,164702.52-454937.9,251.760574,-45.827243,36,36,58184.1433,0,0.929,,,,,,,,,,,,,,,,,,,,,,,,,18.889,0.1281,19.1846,0.1041,19.0791,0.0909,17.6985,0.1829,17.516,0.0912,17.9202,0.1689,5.31,343687803
317,89.17,343707863,11,2051,164657.13-455216.6,251.737797,-45.871295,439,36,58011.2545,0,0.877,,,,,,,,,,,,,18.5227,0.0625,18.3893,0.0312,18.5894,0.0236,17.3465,0.0392,17.0649,0.0469,17.3913,0.0224,15.9552,0.208,15.9098,0.0809,16.2256,0.0345,,,,,,,8.72,343707876
318,89.17,343707751,8,3,164653.88-455112.6,251.724515,-45.853558,36,36,57741.6285,0,0.961,,,,,,,,,,,,,18.8844,0.0188,19.0491,0.0458,18.8806,0.0268,17.9529,0.0437,18.026,0.0798,17.9437,0.0541,17.1368,0.044,17.1748,0.0993,17.1385,0.0818,16.7709,0.0342,17.2368,0.1291,16.7393,0.0546,7.32,2507799608
319,89.19,2507800002,3,3,164702.54-455236.1,251.760621,-45.876716,46,55,58730.5896,0,0.028,,,,,,,,,,,,,,,,,,,16.575,0.1818,16.6427,0.0166,17.3853,0.0524,,,,,,,,,,,,,2.28,343708089
320,89.89,343687778,15,0,164654.16-455041.0,251.725669,-45.844757,36,44,58072.0861,0,0.977,,,,,,,,,,,,,,,,,,,,,,,,,17.708,0.0183,17.8489,0.0306,17.7491,0.0233,16.4251,0.0188,16.4228,0.0283,16.4385,0.0207,5.48,1421313190
321,89.91,343707886,25,2051,164658.51-455226.9,251.743861,-45.874249,86,36,58191.1576,6,0.959,,,,,,,,,,,,,19.3219,0.0204,19.3554,0.077,19.3302,0.0421,17.2648,0.0333,16.6357,0.1207,17.3101,0.0237,15.1606,0.0391,14.7247,0.0925,15.2864,0.036,13.9153,0.0375,13.6121,0.0837,14.027,0.0251,5.14,1421338715
322,89.98,343708126,11,3,164708.76-455207.6,251.786481,-45.868815,36,36,57961.2437,3,0.979,,,,,,,,,,,,,20.0848,0.0347,19.6971,0.117,20.0784,0.0809,18.8613,0.0827,18.7708,0.0507,18.9067,0.0425,17.885,0.0197,17.9038,0.0336,17.8585,0.0247,17.1216,0.0767,17.0974,0.1002,17.0358,0.0922,4.22,343708129
323,90.03,343688077,3,0,164710.89-455052.1,251.795407,-45.847794,51,91,57454.7924,0,0.821,,,,,,,,,,,,,,,,,,,18.9113,0.0543,19.1367,0.1211,18.9923,0.0901,17.2205,0.0357,17.403,0.1233,17.1827,0.0565,,,,,,,5.93,2507776781
324,90.07,343688090,4,1,164711.03-455109.0,251.795911,-45.85254,36,69,57586.75,0,0.888,,,,,,,,,,,,,,,,,,,,,,,,,18.2878,0.0299,18.1479,0.1705,18.2996,0.0549,16.7448,0.0333,17.0446,0.0939,16.8151,0.0574,5.77,343688144
325,90.86,343687770,18,3,164655.70-455009.2,251.732042,-45.835892,36,36,58326.6773,0,0.98,,,,,,,,,,,,,20.0856,0.0308,20.3738,0.1453,20.0758,0.0801,18.7351,0.0189,18.731,0.0906,18.7326,0.029,17.4109,0.0169,17.4608,0.0447,17.4065,0.0323,16.6391,0.019,16.7166,0.045,16.6375,0.0268,6.66,1421313193
326,90.86,343708089,4,3,164702.63-455236.8,251.761255,-45.877169,36,106,57741.5142,0,0.524,,,,,,,,,,,,,18.2137,0.131,18.0126,0.0338,18.3666,0.0278,17.2572,0.1498,16.918,0.2566,17.3406,0.0698,,,,,,,,,,,,,2.28,2507800002
327,90.88,2507799608,0,17,164653.79-455120.0,251.724132,-45.855574,36,206,57975.3707,0,0.674,,,,,,,,,,,,,,,,,,,,,,,,,17.6032,,18.5663,,17.8382,,17.2254,,17.7917,,17.26,,3.61,343707757
328,91.05,343708081,2,1,164700.61-455236.0,251.752537,-45.876697,54,96,58330.4167,0,0.455,,,,,,,,,,,,,,,,,,,,,,,,,18.6258,0.1852,18.4724,0.1723,18.7033,0.052,,,,,,,5.61,343708082
329,91.14,1421313190,2,0,164654.21-455035.6,251.72587,-45.843242,98,187,58643.5753,0,0.603,,,,,,,,,,,,,,,,,,,,,,,,,18.9152,0.0475,19.0968,0.082,18.9331,0.063,,,,,,,5.48,343687778
330,91.92,343688025,6,3,164709.21-455008.6,251.788365,-45.835772,36,36,57741.522,0,0.965,,,,,,,,,,,,,19.7945,0.0391,19.9286,0.1148,19.8361,0.0673,18.5273,0.0257,18.6077,0.0733,18.5551,0.0355,17.4585,0.0493,17.9215,0.1193,17.6429,0.0796,16.9294,0.0588,17.042,0.1368,16.9668,0.0901,5.41,1421313452
331,92.09,343708129,16,3,164708.65-455211.8,251.786082,-45.869955,36,36,58080.9797,0,0.976,,,,,,,,,,,,,19.8708,0.1942,19.616,0.1367,20.0495,0.0792,18.7956,0.0615,18.5544,0.1038,18.7734,0.0334,17.6603,0.0237,17.4535,0.1194,17.6599,0.0201,16.7948,0.0693,16.3186,0.1381,16.7991,0.0372,4.22,343708126
332,92.18,343687802,3,3,164703.44-454935.6,251.764255,-45.826512,262,709,57245.3865,0,0.898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.7291,0.0588,16.3664,0.2309,16.6328,0.0447,3.66,343687801
333,92.23,343688043,1,0,164710.23-455024.4,251.792628,-45.840119,36,36,57975.37,0,0.601,,,,,,,,,,,,,,,,,,,,,,,,,19.1897,0.2124,19.299,0.1109,19.3072,0.1082,,,,,,,4.75,343688042
334,92.29,2507800039,1,3,164710.03-455153.4,251.791819,-45.864837,36,36,56879.3976,0,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8037,0.0966,16.8438,0.1038,16.9206,0.0859,4.12,343708118
335,92.32,2507776444,0,16,164653.80-455045.4,251.7242,-45.845956,36,36,57975.3714,0,0.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3843,,18.888,,18.4193,,5.67,343687778
336,92.33,343707861,10,2051,164655.98-455210.3,251.733226,-45.869554,36,42,58016.8644,0,0.982,,,,,,,,,,,,,,,,,,,18.6938,0.0972,18.905,0.0795,18.7495,0.0677,16.617,0.0185,16.7199,0.0365,16.6426,0.0269,15.396,0.024,15.5293,0.0265,15.4123,0.0264,4.96,343707862
337,92.36,343708088,11,2051,164702.00-455239.1,251.758366,-45.877575,36,36,57684.581,0,0.983,,,,,,,,,,,,,17.9736,0.0257,17.924,0.0391,17.9951,0.0248,17.2143,0.0145,17.1995,0.0308,17.2175,0.0233,16.5618,0.0283,16.4937,0.0857,16.5296,0.0311,,,,,,,6.17,343708087
338,92.47,343688083,3,0,164711.21-455100.7,251.796792,-45.850191,89,61,57454.1568,0,0.835,,,,,,,,,,,,,,,,,,,19.8035,0.1206,19.902,0.1151,19.9252,0.1003,17.2296,0.043,17.4884,0.0885,17.3364,0.063,,,,,,,5.58,343688081
339,92.54,343687795,15,1,164701.56-454934.9,251.756483,-45.826355,36,118,57982.3839,0,0.983,,,,,,,,,,,,,,,,,,,18.5027,0.0468,18.5674,0.09,18.4966,0.0671,17.1225,0.021,17.2152,0.0303,17.0892,0.0234,15.9276,0.0169,16.1534,0.0282,15.9404,0.0202,7.14,343687796
340,92.62,343708090,2,1,164703.50-455238.8,251.76457,-45.877474,36,40,58288.5286,0,0.583,,,,,,,,,,,,,,,,,,,,,,,,,18.5053,0.214,18.6474,0.0728,18.6564,0.0497,,,,,,,5.6,343708080
341,93.15,343687756,35,3,164700.56-454935.7,251.752319,-45.826629,36,36,57950.02,0,0.988,15.2612,0.0205,15.2716,0.0211,15.261,0.0209,14.8432,0.0102,14.8552,0.0106,14.8442,0.0107,13.8179,0.0084,13.8171,0.0078,13.8132,0.0105,13.4652,0.0149,13.3276,0.0857,14.1173,0.4798,13.2198,0.0188,13.254,0.0187,13.2182,0.0254,13.0892,0.0207,13.1322,0.02,13.0834,0.0236,4.16,2507776409
342,93.66,343708097,17,3,164704.86-455237.0,251.770234,-45.876965,36,53,57896.4711,0,0.982,,,,,,,18.2771,0.0216,18.32,0.0462,18.2799,0.0323,16.6901,0.015,16.5774,0.0514,16.7325,0.028,16.0928,0.0207,16.1006,0.0339,16.0942,0.0208,15.554,0.0227,15.5485,0.0472,15.5527,0.0288,,,,,,,5.47,1421338936
343,93.69,1421338709,2,2051,164657.55-455225.8,251.739848,-45.873862,61,36,58602.6357,0,0.397,,,,,,,,,,,,,19.7932,0.1115,19.5455,0.1394,19.8118,0.0661,18.129,0.2459,17.3869,0.0961,18.3132,0.0619,,,,,,,,,,,,,5.32,343707887
344,93.71,343708100,10,1,164706.11-455232.1,251.77551,-45.87563,36,36,57952.1207,0,0.983,,,,,,,,,,,,,19.6409,0.0248,19.7396,0.2474,19.6398,0.0514,17.5411,0.0126,17.537,0.0263,17.535,0.0189,15.2532,0.0312,15.3519,0.0258,15.2537,0.0289,,,,,,,7.1,2507800018
345,93.87,343687750,23,3,164656.11-454959.9,251.733768,-45.833346,36,36,58242.1078,0,0.982,,,,,,,,,,,,,18.7431,0.0331,18.9125,0.0634,18.7512,0.0279,17.779,0.0194,17.7202,0.1029,17.7867,0.0218,16.9376,0.0159,17.0803,0.0334,16.9611,0.0221,16.4708,0.0171,16.7035,0.0217,16.5195,0.0206,5.94,1421313158
346,94.03,343687817,30,3,164704.85-454936.4,251.770186,-45.826807,36,36,58001.3711,5,0.99,18.9012,0.0766,19.1332,0.301,19.0507,0.118,18.9052,0.079,18.9591,0.1037,19.1021,0.0581,15.9312,0.0117,15.9024,0.0202,15.9349,0.0123,14.7654,0.0129,14.751,0.0101,14.7862,0.0125,13.7804,0.0185,13.7654,0.0111,13.7957,0.0174,13.2013,0.0216,13.1812,0.017,13.211,0.0213,10.59,343687818
347,94.35,343687758,16,3,164657.75-454945.9,251.740635,-45.829476,36,46,58104.1161,2,0.982,,,,,,,,,,,,,,,,,,,19.0153,0.0344,19.252,0.0796,19.0758,0.0648,16.691,0.0164,16.5967,0.0766,16.6854,0.0227,15.2713,0.0153,15.2503,0.0615,15.2895,0.018,6.16,2507776412
348,94.38,1421313183,0,1024,164654.63-455018.7,251.727612,-45.838589,36,36,58643.5766,0,0.743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6909,,18.1827,,17.804,,9.08,1421313196
349,94.42,2507776409,0,16,164700.15-454935.5,251.750665,-45.826537,202,36,59303.7857,0,0.526,,,,,,,,,,,,,14.5439,,15.2365,,16.2853,,14.9686,,15.4211,,15.6888,,14.0019,,14.61,,15.1377,,13.7388,,16.817,,15.4324,,4.16,343687756
350,94.45,343708115,19,3,164711.04-455134.8,251.796021,-45.859624,36,36,58358.9245,0,0.691,,,,,,,,,,,,,19.8708,0.1142,20.0298,0.1371,19.852,0.068,18.7484,0.0594,18.686,0.0897,18.7738,0.0299,17.5657,0.0926,17.5574,0.0309,17.6702,0.0275,17.171,0.1082,16.8683,0.0601,17.0923,0.0342,5.71,343708116
351,94.48,2507799658,0,25,164654.66-455155.9,251.727779,-45.865555,36,36,58271.523,9,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.6945,,16.2855,,16.8247,,4.19,343707801
352,94.7,343688014,23,3,164708.16-454953.4,251.78387,-45.831563,160,52,58072.6757,0,0.983,,,,,,,19.0633,0.0493,18.9636,0.1987,19.0493,0.0684,17.3636,0.0152,17.4988,0.015,17.3602,0.0166,16.5918,0.0156,16.7376,0.0332,16.5956,0.0151,15.8702,0.0161,15.8511,0.0397,15.8779,0.0181,15.4108,0.1356,15.535,0.0634,15.4671,0.0487,6.55,343688012
353,94.85,343688153,27,3,164711.35-455122.7,251.797302,-45.856324,36,36,58073.0386,4,0.988,,,,,,,,,,,,,16.6177,0.0152,16.6593,0.0171,16.6198,0.0137,15.179,0.0096,15.2139,0.0106,15.1709,0.012,13.8714,0.0121,13.8962,0.0115,13.8649,0.0169,13.0796,0.0187,13.0933,0.0188,13.0787,0.0219,6.99,343688152
354,94.87,343707862,12,3,164656.24-455214.3,251.733698,-45.870892,730,488,58082.2095,3,0.977,,,,,,,,,,,,,,,,,,,,,,,,,17.3884,0.1827,15.6212,0.3299,17.3387,0.0453,16.1741,0.1619,14.4096,0.4863,16.2132,0.0245,4.12,343707870
355,94.91,2507776781,1,0,164711.40-455054.6,251.797528,-45.848523,36,36,57975.37,0,0.558,,,,,,,,,,,,,,,,,,,,,,,,,19.5722,0.1089,19.8156,0.236,19.5677,0.1346,,,,,,,5.93,343688077
356,94.95,343688046,17,1,164710.66-455027.2,251.794399,-45.840926,40,54,58059.589,0,0.982,,,,,,,,,,,,,,,,,,,,,,,,,17.6539,0.0149,17.9041,0.0302,17.7,0.022,15.8939,0.0195,16.0843,0.0408,15.9323,0.0221,5.31,343688043
357,95.02,343687801,2,3,164703.20-454932.3,251.763462,-45.82566,180,75,56880.3938,0,0.584,,,,,,,,,,,,,,,,,,,,,,,,,16.7941,0.5629,17.1636,0.1096,17.6233,0.1216,17.2067,0.2249,17.0772,0.1604,17.3439,0.1175,3.66,343687802
