,SOURCE_ID,ra_now,dec_now,phot_g_mean_mag
2434,4.657686325081291e+18,84.63637483581111,-69.07806696004623,19.397861
1243,4.657679624930299e+18,84.67369841670359,-69.11544466515397,19.401268
1554,4.657680415204174e+18,84.62737765426846,-69.10029566735015,19.401474
1859,4.65768037659395e+18,84.61948274176022,-69.10566625874557,19.402473
1520,4.657679624930332e+18,84.6861929935751,-69.1178854104468,19.412859
1796,4.657686290742303e+18,84.6482944065127,-69.08322701341896,19.413269
1077,4.657679624930297e+18,84.67352318539267,-69.11371394953511,19.415085
2408,4.657680273503794e+18,84.64597682729416,-69.12535899592713,19.418259
1638,4.657679620668727e+18,84.66101852254381,-69.11868605336004,19.4306
2432,4.65768566798458e+18,84.70859708854913,-69.0764656219339,19.435669
2356,4.657686325081301e+18,84.64216357387174,-69.07775423757678,19.43765
1705,4.657685500468564e+18,84.7306950964474,-69.10007400572614,19.438187
2060,4.657679586309074e+18,84.72408430321435,-69.11673737065104,19.440899
1584,4.657685461824268e+18,84.72652931844233,-69.10246805407184,19.442167
841,4.657685569167474e+18,84.6985331401181,-69.09350806971446,19.445229
1604,4.657679590570618e+18,84.71614292137018,-69.11229497856787,19.451687
2122,4.657685672267528e+18,84.71004201522156,-69.08044082456868,19.453516
2109,4.657680415204148e+18,84.6114611675093,-69.09734213966364,19.456827
2231,4.657679586309436e+18,84.7318806217209,-69.11617735087091,19.458189
1822,4.657686320819696e+18,84.66273117174369,-69.08097096383611,19.460735
2039,4.657685569167286e+18,84.66631273212087,-69.07831017430755,19.46335
1499,4.657685461824335e+18,84.7239299597515,-69.10346259653373,19.467178
2334,4.657679590599882e+18,84.7275778746004,-69.11948363893208,19.470037
1533,4.657686290749322e+18,84.64115289262955,-69.0889997382931,19.471663
1490,4.657679590592243e+18,84.70953458641823,-69.11320331150247,19.473318
1290,4.657685496186046e+18,84.71393919034718,-69.09408941195088,19.476736
1989,4.657680277766066e+18,84.64975671368354,-69.12125560134042,19.479593
2059,4.657686290721551e+18,84.62995123343144,-69.08488448580374,19.483103
1901,4.657685569167287e+18,84.66635430591646,-69.07987038195365,19.48329
1564,4.657685569167422e+18,84.66884355574379,-69.08350610255519,19.48442
1593,4.657685500448028e+18,84.72434802483356,-69.09505431149539,19.48544
2281,4.657685672246684e+18,84.71103737295309,-69.07868684185236,19.49066
2171,4.657679624930507e+18,84.68341058650081,-69.1250848521599,19.493704
1123,4.657679659311713e+18,84.68761945203534,-69.11358862988952,19.497538
1610,4.657686290721642e+18,84.6496539969866,-69.08556720979433,19.498
1795,4.657680380845279e+18,84.64883520368835,-69.11876189604226,19.501034
1009,4.657685496186041e+18,84.70923784739327,-69.0970608190417,19.501791
777,4.657679659290066e+18,84.69308499931768,-69.10931907700058,19.503714
1761,4.657679586309073e+18,84.72113411482596,-69.11295695039752,19.504063
2150,4.657680277794641e+18,84.62417547217349,-69.1160046600586,19.504784
1876,4.657680380844431e+18,84.61763307665541,-69.10110521121466,19.506348
2344,4.657679551949326e+18,84.70866467353552,-69.1243761383376,19.5091
2071,4.657686290721564e+18,84.63651487084546,-69.08265203558894,19.52018
942,4.657679659290073e+18,84.70184737474739,-69.1083870070026,19.5206
1425,4.657685461824332e+18,84.71821972822227,-69.1075442424827,19.528597
687,4.657679659290067e+18,84.69679475658194,-69.10697388272054,19.529964
2146,4.657679556232505e+18,84.70543811156693,-69.12254312876134,19.532362
879,4.657679659311714e+18,84.69468136373472,-69.10995186456245,19.534885
1718,4.657686320819919e+18,84.66090760158521,-69.08237125735056,19.537354
1359,4.657680415233593e+18,84.6363314348679,-69.0948689304965,19.537369
1786,4.657680376594056e+18,84.61999199992243,-69.1007180250474,19.540419
2350,4.657680277787083e+18,84.63833146187393,-69.1232536397267,19.540861
2692,4.657680239144141e+18,84.62565049567131,-69.12666605676961,19.550066
1215,4.657679659290088e+18,84.70105247548028,-69.11233097296557,19.552828
1790,4.657685461824475e+18,84.72887650862573,-69.10898476995017,19.558825
1560,4.657685500448018e+18,84.71795417093057,-69.09125728640913,19.559303
711,4.657679655028521e+18,84.67308861242257,-69.11048790224763,19.561226
1892,4.657680380866208e+18,84.62754158954584,-69.1129386100273,19.565983
972,4.657686290721794e+18,84.6502924719941,-69.09361793790774,19.573858
2349,4.657685466108836e+18,84.74176845601966,-69.11296111138311,19.574862
1528,4.657679620668729e+18,84.66370110818613,-69.11767016408771,19.577658
1692,4.657679620669118e+18,84.6945471012796,-69.11901727675811,19.584435
1048,4.657679659290069e+18,84.69182817027865,-69.11224040231961,19.586784
2081,4.65768041094836e+18,84.61557842397643,-69.09266454442768,19.587322
1559,4.657680415234395e+18,84.6313402276188,-69.09389811199428,19.587912
892,4.657685569167854e+18,84.699704588545,-69.09332460361901,19.588793
2158,4.657685461824339e+18,84.73276862422078,-69.11440371840679,19.592098
1068,4.657679659290056e+18,84.67748476610781,-69.11361621377085,19.593372
2298,4.657686290721536e+18,84.61896678063474,-69.0857085945991,19.596529
2421,4.65768628645991e+18,84.63147153022364,-69.0794367642646,19.598644
1242,4.657685564905363e+18,84.7079327185471,-69.09162038482971,19.599754
2135,4.657679590592244e+18,84.7154662172375,-69.12031174259148,19.602156
2778,4.657685633624857e+18,84.75308219324307,-69.07884741512026,19.605633
1841,4.657679624952357e+18,84.66584224106249,-69.12129935578285,19.60619
728,4.657685534807748e+18,84.70351866265679,-69.09871790851321,19.60955
1235,4.657680376583285e+18,84.64754445469342,-69.11104126561648,19.615847
2043,4.657680380844493e+18,84.6210027254463,-69.11249128885716,19.617197
1755,4.657680376583004e+18,84.63028541540004,-69.11190893862809,19.62128
2547,4.657680273514836e+18,84.61196710863594,-69.11748869042644,19.631653
1592,4.657685500448035e+18,84.72633551174745,-69.09779906165856,19.631756
2180,4.657680277765488e+18,84.62127745447188,-69.11517667772657,19.632957
2401,4.657679590570623e+18,84.73519571019001,-69.11756542168608,19.634178
2259,4.657685564905687e+18,84.66579284926821,-69.0761280681543,19.63504
2221,4.657680415204145e+18,84.61540340677516,-69.08930104190051,19.635687
1525,4.657685461824335e+18,84.7239521050643,-69.10486266516062,19.636429
2327,4.657685466115646e+18,84.74672423045871,-69.1077632873267,19.63995
2560,4.657680277794668e+18,84.61274598454807,-69.11823784891304,19.642366
2021,4.657680380866164e+18,84.61878465179879,-69.11044090661395,19.642618
2479,4.657686290742281e+18,84.62887949712267,-69.07941887957637,19.643824
980,4.657679659290231e+18,84.6763805515791,-69.11292196424212,19.64474
1835,4.657680415204161e+18,84.6212945444441,-69.09476533512877,19.646004
2272,4.657686290749314e+18,84.62223074935174,-69.08480706213861,19.64715
1908,4.657680415204168e+18,84.61994885230389,-69.09375232626046,19.647987
961,4.657685461824459e+18,84.70832663805133,-69.1043998581447,19.651945
1473,4.657685564905517e+18,84.70681961030986,-69.08809599033216,19.656239
2683,4.657685637887428e+18,84.74502441316024,-69.08143395536976,19.675194
1956,4.657679590599881e+18,84.70582204978538,-69.12033629050022,19.682236
2014,4.657680415204149e+18,84.62015251971121,-69.09060414544307,19.684809
2352,4.657679586260137e+18,84.72261133292704,-69.12144292990963,19.68907
1838,4.657680415204168e+18,84.61919046297126,-69.09806231815345,19.690016
2621,4.657680277787386e+18,84.64309720302549,-69.12811859097678,19.69007
2032,4.657686286459903e+18,84.6248863487657,-69.08746689622988,19.691406
1848,4.657686290721616e+18,84.64247515352066,-69.08407897848478,19.695744
2020,4.657679586309206e+18,84.7159822431565,-69.11880328045422,19.699184
2111,4.657685569194832e+18,84.66968333585218,-69.07749873213939,19.700563
2472,4.657679551949327e+18,84.71046180628272,-69.12550682366786,19.702612
2346,4.657679586309075e+18,84.72571645421533,-69.12032304871587,19.704596
818,4.657679655028642e+18,84.68054175327916,-69.11149042042088,19.706175
1751,4.657679624930349e+18,84.69313803921256,-69.11986511117244,19.706577
945,4.65768553480775e+18,84.708189675002,-69.09768672836773,19.711607
1501,4.657679659290093e+18,84.7040565670548,-69.11493532002257,19.716532
1800,4.657685466108829e+18,84.73247137265415,-69.10556749941969,19.718853
1270,4.657685569188254e+18,84.70609839970996,-69.09048736312936,19.71924
2322,4.657685599265106e+18,84.71635132059303,-69.07929409743224,19.72085
1780,4.657685569195144e+18,84.66928004056301,-69.08092376536784,19.721724
2046,4.657679624931041e+18,84.67196860830464,-69.12387780728395,19.722345
2305,4.657685672247621e+18,84.69898138146256,-69.07651222401535,19.722633
553,4.657685534807622e+18,84.69844997636818,-69.09873840736464,19.724056
1489,4.657680380866597e+18,84.63689206746396,-69.1102733483898,19.73088
1268,4.657679620668778e+18,84.66545247037445,-69.1151916679874,19.73126
2217,4.657680483923624e+18,84.60915769586774,-69.09526318742225,19.7421
1402,4.657685461824469e+18,84.71862542184327,-69.10656650977988,19.742546
1938,4.657686290721573e+18,84.63467018418976,-69.08510582955478,19.743235
1603,4.65767962066911e+18,84.68928073724186,-69.11845706473805,19.749128
545,4.657685534807745e+18,84.69887687017712,-69.10204659046477,19.750408
1905,4.65768038084471e+18,84.63027790740959,-69.11454251149574,19.751728
2339,4.657685672247622e+18,84.69760700242989,-69.07605165357545,19.75399
965,4.657679620668774e+18,84.65888175503947,-69.1109801120354,19.759811
1628,4.657679590592244e+18,84.7069231365318,-69.11591373818064,19.769156
2293,4.657685461824483e+18,84.7445959638038,-69.1090189866498,19.770222
805,4.657685534828289e+18,84.70567674590822,-69.09927278953231,19.772566
1133,4.657680376583277e+18,84.64462367960219,-69.10789332351236,19.774101
2379,4.657686290722344e+18,84.63224603425864,-69.07976995795254,19.776089
800,4.65768553054393e+18,84.70485676700507,-69.10376880053593,19.782028
880,4.657685569167471e+18,84.69807770794235,-69.09290491540628,19.78258
1527,4.657685500448034e+18,84.72493141740536,-69.09879820715184,19.783075
2606,4.657680346514142e+18,84.59978655865181,-69.11160321441055,19.78334
2333,4.657685461824343e+18,84.74587039111023,-69.10895243318754,19.794882
2084,4.65768027350403e+18,84.62895348646832,-69.11693105563509,19.795147
651,4.657685534835111e+18,84.7014396185953,-69.10296183128176,19.795225
1911,4.65768546610883e+18,84.72963611827717,-69.11123485955544,19.795362
2715,4.657686359462224e+18,84.60409832550361,-69.08202758620791,19.796618
2518,4.657686286459905e+18,84.6273433440382,-69.07911879038367,19.806622
1726,4.657680380866596e+18,84.62260359366803,-69.10371828492784,19.814672
1267,4.657685569188023e+18,84.70934941914729,-69.09185721576272,19.81789
963,4.657679624931463e+18,84.66385943948728,-69.1118688282252,19.818115
1195,4.657685461824328e+18,84.7124102336983,-69.106895787313,19.824337
2287,4.65767959057062e+18,84.71577146060949,-69.12224743626464,19.825083
2188,4.657686290721559e+18,84.63529681946407,-69.08145577923892,19.827488
2194,4.657679556210879e+18,84.7049231682847,-69.12323150320913,19.834913
2205,4.657680449564162e+18,84.60767368731798,-69.10002943192455,19.835066
1998,4.657685496186348e+18,84.73400914808579,-69.09146551561504,19.836857
953,4.657685534808117e+18,84.70370686357161,-69.10765103524481,19.840876
1875,4.657686325102045e+18,84.65197089804666,-69.08182096581244,19.84664
791,4.657685530543927e+18,84.70197893781996,-69.1059934644402,19.84912
2112,4.657680277787076e+18,84.62547691078838,-69.11586981140437,19.84936
816,4.657685534808117e+18,84.70112967985041,-69.10698366537142,19.850048
1327,4.65767962493032e+18,84.67663589687659,-69.1162730193469,19.8519
1037,4.657685461824462e+18,84.71159266282042,-69.10157649893915,19.853645
814,4.657685530545622e+18,84.70303412534746,-69.09606132607851,19.85495
2592,4.657686320819652e+18,84.6334574814015,-69.07616771476893,19.861702
2225,4.65768546608832e+18,84.74456788506582,-69.10636049905476,19.863245
2114,4.657680273504071e+18,84.64795042174674,-69.12223567017277,19.864016
2129,4.657680277787079e+18,84.62985166444055,-69.11782827102705,19.866808
2735,4.657680483924484e+18,84.60062289657722,-69.0828799342098,19.868868
1058,4.657679624931465e+18,84.65724415892869,-69.11148050507686,19.869404
1639,4.65767962496044e+18,84.67943091898115,-69.11952158273355,19.876345
1470,4.657685500468557e+18,84.71965088602639,-69.09425855919069,19.87674
1147,4.657679659319355e+18,84.69748548974373,-69.11224280750871,19.88179
1214,4.657685500448023e+18,84.71586660888026,-69.0978306071814,19.885386
1442,4.657685496184209e+18,84.72271450289861,-69.10089127438373,19.885593
1317,4.657679624931783e+18,84.66066424807181,-69.11503735970928,19.885857
2316,4.657686290749319e+18,84.63520882682035,-69.07977725528583,19.886745
923,4.657679655028526e+18,84.68080091426079,-69.11236809337332,19.887362
1419,4.657679624952058e+18,84.65569052188086,-69.11528391887923,19.896433
2475,4.657680483945374e+18,84.61077357858389,-69.08679834782453,19.897041
1189,4.657685569194848e+18,84.70734020912614,-69.09224576203742,19.901688
2630,4.657686286463623e+18,84.61936635657666,-69.07907742148092,19.908825
1678,4.657680376583096e+18,84.62803491158525,-69.10857261136809,19.912527
731,4.657679655028528e+18,84.6858038307398,-69.1102419322057,19.91291
1887,4.657679590570619e+18,84.71519182963027,-69.11705263654574,19.916245
637,4.657685534807749e+18,84.70123532808951,-69.10255053997125,19.919567
709,4.657685530543927e+18,84.70225355986597,-69.10395696204174,19.921186
2771,4.65767958630922e+18,84.73795300392277,-69.12781876221614,19.92278
2492,4.657679586309073e+18,84.72243323585353,-69.12313769162279,19.922907
1486,4.657685461824471e+18,84.72336519812633,-69.10393010607531,19.929888
1904,4.65768546610883e+18,84.73233495962673,-69.10895683118133,19.931551
2232,4.657680273515026e+18,84.62316115232728,-69.11696213089637,19.932632
1038,4.657680380874641e+18,84.64739905610769,-69.10781940628978,19.94084
1309,4.657685461824332e+18,84.71868227023684,-69.10278728591847,19.940907
653,4.657685534808116e+18,84.70123696604597,-69.09850697747773,19.945238
1903,4.657680376593949e+18,84.61699493289055,-69.10324568905467,19.953499
2563,4.657686355183001e+18,84.61324192410258,-69.08335886355856,19.956388
1536,4.657679590592341e+18,84.71461785138624,-69.11193304063308,19.95655
2470,4.657679556210882e+18,84.71274501081663,-69.12508914588491,19.967138
1392,4.657679624931035e+18,84.65874515599698,-69.11550497587653,19.96921
1369,4.657685466108823e+18,84.71281185610287,-69.10991570137874,19.970633
1182,4.657685466109041e+18,84.71546999524557,-69.09941684010012,19.97481
1744,4.65768041520417e+18,84.62246567209951,-69.09729710469841,19.97512
1685,4.657679659290092e+18,84.70246957737251,-69.1175828724538,19.975447
2788,4.657685633624856e+18,84.74812864012515,-69.07587730333006,19.975502
1239,4.657679624930312e+18,84.67792175534233,-69.11545487079937,19.975918
1968,4.657686290721552e+18,84.62653282969713,-69.08770195469563,19.98366
2318,4.657680277787083e+18,84.63610863425475,-69.12233100732169,19.988916
1503,4.657679620668893e+18,84.66852002176827,-69.11776868178697,19.991594
2534,4.657686286463625e+18,84.62271667139494,-69.08026683964792,20.000818
2062,4.657685461824341e+18,84.7388737871304,-69.10754183793402,20.002304
1246,4.657685500468552e+18,84.7146751133177,-69.09560428545916,20.002407
1041,4.657679659290035e+18,84.67570764129457,-69.11343338765057,20.002995
2726,4.657679586309223e+18,84.74830927054893,-69.12090586863161,20.004011
2066,4.657680273514841e+18,84.62089445914539,-69.11288228098215,20.005987
665,4.657685530544128e+18,84.70060795391693,-69.10434326096093,20.008781
829,4.65768553482829e+18,84.7066682403533,-69.1017859656211,20.00996
1863,4.657680415204429e+18,84.61952532338688,-69.09603459385592,20.015722
1799,4.657680376583094e+18,84.62690839771217,-69.11102893654372,20.016756
2174,4.657680277766064e+18,84.6412698437634,-69.12171988172982,20.016962
2336,4.657686286463621e+18,84.61684970167246,-69.08614904217346,20.02349
2600,4.657679586309212e+18,84.72549117290615,-69.12449639812483,20.025198
2098,4.65768632508134e+18,84.65964644853945,-69.07826388379675,20.027323
2085,4.657685500448382e+18,84.7418303822573,-69.09875276715205,20.027468
2533,4.657680483923621e+18,84.59986148991229,-69.09410420571473,20.028913
2617,4.657679586309434e+18,84.72952074397799,-69.12377776295371,20.029438
1264,4.657685496186047e+18,84.71684721741703,-69.09736606116057,20.03542
1415,4.657685500468837e+18,84.72010029052323,-69.09644499529892,20.038794
2236,4.657686290722452e+18,84.63233588282323,-69.08165052138672,20.056885
2240,4.657680483923624e+18,84.60989702623814,-69.09350632430888,20.068647
2793,4.65768030787457e+18,84.60124419440311,-69.12531116407818,20.069883
1067,4.657685461824463e+18,84.7119171699529,-69.10244365065643,20.070211
630,4.657679659311802e+18,84.68413540356602,-69.1093453502499,20.073692
1085,4.657685461824462e+18,84.71159314086205,-69.10419480173692,20.076067
2053,4.657680410948361e+18,84.6176080332594,-69.09155062038832,20.080048
1594,4.657679655028661e+18,84.69778370463912,-69.11728362700413,20.087193
1815,4.65767959059262e+18,84.72179711817661,-69.11373119451756,20.093563
1671,4.657679624931038e+18,84.68295527627204,-69.1197231405547,20.107569
1607,4.657679590570618e+18,84.71553358461523,-69.11262191747328,20.108435
2087,4.657685603527595e+18,84.73212243207156,-69.08853829648383,20.13044
1417,4.657679624931572e+18,84.66493533400308,-69.11653094205839,20.134228
1310,4.657679624931036e+18,84.67383913939922,-69.1160412771641,20.137276
1991,4.657679624952078e+18,84.70249531588568,-69.12144452134892,20.150784
873,4.657685534828576e+18,84.7067139641189,-69.10353527210725,20.153294
1206,4.65767962493157e+18,84.67086199994515,-69.11499793728187,20.205307
2029,4.657680415204149e+18,84.61922899133651,-69.09085919409691,20.206358
2760,4.657679590592247e+18,84.74259363648135,-69.12506549468031,20.206589
2216,4.657680277766066e+18,84.64260738674496,-69.1224893110916,20.213116
2296,4.657680277787382e+18,84.6122258991715,-69.11218458078528,20.22289
1688,4.657679624931574e+18,84.67259734878414,-69.11996168399456,20.22534
1621,4.657680380866597e+18,84.63594177127955,-69.11208338655675,20.228092
1534,4.657679624931574e+18,84.65901996526604,-69.11717967552423,20.230373
2195,4.657685496184222e+18,84.74500490802467,-69.10318929288448,20.233356
1297,4.65768549618407e+18,84.71858047410593,-69.09958112009481,20.236746
2315,4.657679590570621e+18,84.72565182653247,-69.11992226848794,20.237709
2241,4.657679586309204e+18,84.71437328918009,-69.12197703761838,20.237844
1847,4.657679655028666e+18,84.70282104774515,-69.11952991650116,20.240078
1349,4.657680380845274e+18,84.6348952564107,-69.10522246737325,20.250967
2575,4.657686359441818e+18,84.60996457339013,-69.08457326684444,20.254824
1635,4.657685466109041e+18,84.72672933777696,-69.10591749516063,20.267975
1817,4.657680380844695e+18,84.61963738737929,-69.1040023344727,20.273378
1515,4.657685466088971e+18,84.72083766250529,-69.10784412304976,20.276323
2705,4.657686325102554e+18,84.63063597038443,-69.07384412669028,20.276728
2536,4.657680277766496e+18,84.63931217569628,-69.1258594521369,20.282173
1806,4.657685466088738e+18,84.7254910336858,-69.11174226937831,20.284458
1524,4.657685496186055e+18,84.72263332782485,-69.0954047502726,20.286625
1669,4.657679624931574e+18,84.6683803796915,-69.119600826403,20.30876
949,4.657685534808214e+18,84.70474346483259,-69.10703199776061,20.320993
2577,4.657685599265118e+18,84.75202823859341,-69.09023412672398,20.332037
2458,4.657679551949468e+18,84.71539718954384,-69.12439779918438,20.340452
2162,4.657680380845272e+18,84.60934766808809,-69.1033573845933,20.342058
2141,4.657680380866595e+18,84.60999910977301,-69.10314652126256,20.354877
1900,4.657680273503905e+18,84.65115678142611,-69.12028704694298,20.367655
1952,4.657679590571717e+18,84.71779211028607,-69.11726013930188,20.376608
2220,4.657680380866595e+18,84.60818187655856,-69.10490635628348,20.392323
2514,4.657680273514732e+18,84.60697001735971,-69.11378366185633,20.400358
1862,4.657680376535927e+18,84.65016423295657,-69.1196465707651,20.402876
2651,4.657679556211573e+18,84.71781169731692,-69.12761749856506,20.414913
2033,4.65768550044902e+18,84.74024384250914,-69.10387576349768,20.424337
1857,4.657679624930494e+18,84.67123779531002,-69.12178039218145,20.4244
2026,4.657680273504079e+18,84.65198047473699,-69.12197795968682,20.432219
2273,4.657679590592345e+18,84.71286824308557,-69.1226837582698,20.43758
2740,4.657680239154995e+18,84.61820783963283,-69.12632351504001,20.443836
2566,4.657680483924939e+18,84.60022889354354,-69.09169804080022,20.462822
2582,4.657680273514836e+18,84.6104418960549,-69.11776934675859,20.471586
2210,4.657685466088967e+18,84.73755350205131,-69.11268186847342,20.473335
2423,4.657680277765479e+18,84.60954294080118,-69.1132656935761,20.486969
2449,4.657680277765479e+18,84.60858675234313,-69.11301792505951,20.498003
2677,4.657679556212094e+18,84.72157265512999,-69.12749068283806,20.499615
2390,4.657679551949671e+18,84.71443235785004,-69.12381190809425,20.501202
2148,4.657679590570621e+18,84.73022952422703,-69.11543891315357,20.502617
2684,4.657686359461746e+18,84.61155996187965,-69.08004575923951,20.516752
1379,4.657685466089407e+18,84.71527165414079,-69.10864877883711,20.52971
2130,4.657679590572117e+18,84.70960641238331,-69.1215993957805,20.574924
2515,4.657679624930521e+18,84.69513766350428,-69.1281361954313,20.594646
2469,4.657679590600061e+18,84.73632118810914,-69.11813189901297,20.633213
2689,4.657679590571829e+18,84.72800880706215,-69.12640266191708,20.635235
1762,4.657679620668891e+18,84.66621941815973,-69.1204862173118,20.664293
2320,4.657679590571827e+18,84.72302138370662,-69.12079258291243,20.734964
