,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
185,2054,1636148068921376768,Gaia DR3 4657685672267527552,4657685672267527552,222480203,2016.0,84.70214553629566,0.045927223,-69.08088866255811,0.045742057,-0.0209658479033786,0.045925763,-0.45651606,1.8631293,1.6045201727864289,0.06786329,0.9469771861287414,0.0711079,-0.00967329,-0.09083912,-0.31017396,-0.011521795,0.15349504,0.03885812,-0.36329135,0.23807973,-0.21672736,-0.1464289,274,0,273,1,-2.3715787,305.8883,0.1087157,0.5891526,95,False,,1.7014742,0.01506844,-0.11103557,-0.13431112,-0.27429807,-0.111055255,0.23166034,31,24,0.10505479,36,13,0,0.007236354,73.05332,0,0,0.897943,0.18406244,0.06688156,0.08593738,0.08512628,-74.5467,21.995766,53.51549,-15.839237,False,287,5044.815924492805,5.8142557,867.6632,16.430254,34,3883.060643870374,198.73756,19.538635,16.365606,27,3205.1778873353137,106.98108,29.960232,15.983265,1.405054,0.0,23.0,0.0,16.0,0.0,0.38234138,-0.064647675,0.44698906,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4405485222543,-31.66512058835554,306.0032231123247,-86.78497841497094,False,False,0,True,False,False,False,False,True,True,False,1.3986131e-07,4.5106567e-08,0.99999946,16116.885,15981.238,16187.504,4.4967,4.4911,4.4993,-0.6381,-0.7202,-0.5888,9614.43,9488.013,9720.045,0.9873,0.98,0.9944,0.9496,0.9425,0.9562,0.5124,0.5085,0.5161,A,0.0220182235826953,IN,1,2
408,2145,1636148068921376768,Gaia DR3 4657679586261960064,4657679586261960064,592357279,2016.0,84.70720204865462,0.013960904,-69.11195833534376,0.014859175,-0.0078968722349885,0.015216189,-0.5189783,1.8000557,1.6766903077683306,0.019331243,0.6549124011202753,0.021484343,0.11180437,-0.03482968,-0.14806761,-0.0870915,-0.04004991,-0.097263485,-0.2540143,0.30055815,-0.28698987,-0.0430286,265,9,265,0,-4.447799,412.35092,0.08439047,4.4119215,31,False,1.7205116,,,,,,,,30,23,0.030301882,35,11,0,0.015584287,33.902946,0,0,0.81024086,,,,,,,,,False,278,112554.41323387947,88.67275,1269.3236,13.058961,35,85970.33113793391,312.5419,275.06818,13.00267,33,62858.556237424295,167.01636,376.36166,12.751985,1.3222839,0.0,1.0,0.0,3.0,0.0,0.2506857,-0.056290627,0.30697632,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4765768091139,-31.659810535125008,305.6187981696337,-86.76260600413165,False,False,0,True,True,False,False,False,True,True,False,6.606055e-08,5.284228e-13,0.99978447,36986.297,32529.338,40039.137,4.1608,4.128,4.2253,-0.9298,-0.9834,-0.8349,12390.644,9127.662,14968.854,1.3608,1.3468,1.3642,1.3401,1.3251,1.3436,0.7347,0.7248,0.7369,OB,0.0154973089124532,IN,1,2
553,2161,1636148068921376768,Gaia DR3 4657679551949264640,4657679551949264640,284823945,2016.0,84.70802208588452,0.13029324,-69.1237103626389,0.13442412,-0.0350332104604237,0.13445474,-0.26055765,1.9421545,1.7880722836034335,0.2086057,0.7581303540079479,0.21004565,0.12256139,-0.1402322,-0.13620439,0.012203515,-0.06984116,-0.023437541,-0.27646506,0.21295418,-0.17686905,0.10921428,273,0,273,0,2.9788191,358.64316,0.5644301,2.0156407,95,False,,1.6403986,0.041976172,-0.13627417,-0.0822415,-0.1414303,0.002999545,0.115891635,31,23,0.3065181,36,10,0,0.025520697,46.717148,0,0,1.1303364,0.12667209,0.047030456,0.05710743,0.09631685,-71.23789,-32.112663,57.566032,5.1307216,False,291,932.443234566473,1.9938239,467.6658,18.263311,27,300.85006809448333,28.930079,10.399214,19.142668,28,269.4511668228051,32.200813,8.367837,18.671696,0.6116203,0.0,20.0,0.0,21.0,0.0,0.47097206,0.8793564,-0.40838432,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4902554566264,-31.658187532666386,305.48002825330985,-86.7538530178326,False,False,0,False,False,False,False,False,False,False,False,3.5389635e-06,3.8653403e-07,0.9999955,,,,,,,,,,,,,,,,,,,,,,,0.0253707850507095,IN,2,2
543,2246,1636148068921376768,Gaia DR3 4657685496185811968,4657685496185811968,991922990,2016.0,84.71543079906932,0.1395989,-69.0917328752347,0.13715625,-0.110136129147815,0.14138359,-0.77898806,1.9088117,1.6234396180671151,0.19823872,1.003994849767361,0.21648456,0.03776253,-0.21443401,-0.2849071,0.047030345,0.07459942,-0.008808191,-0.42070788,0.19599311,-0.28318718,0.05184349,265,0,263,2,-0.42074966,265.04843,0.0,0.0,95,False,,1.7368854,0.04222941,-0.17252323,-0.116608344,-0.27615303,-0.033593044,0.11187905,30,24,0.3082571,35,12,0,0.018232781,35.40025,0,0,0.98021036,0.15515868,0.06637116,0.008920756,0.059398815,-83.531715,9.82557,-48.57538,-13.105909,False,246,902.5325844832234,1.8954016,476.1696,18.29871,8,227.6063720901155,51.619034,4.40935,19.445581,9,78.05522210300961,15.846152,4.9258156,20.016891,0.33867097,0.0,0.0,0.0,0.0,2.0,-0.57131004,1.1468716,-1.7181816,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45257760176446,-31.65918285563758,305.81300346637005,-86.77986990966191,True,False,0,False,False,False,False,False,False,False,False,0.9926481,0.0007482032,0.0066036736,,,,,,,,,,,,,,,,,,,,,,,0.0166198912687367,IN,2,2
537,2319,1636148068921376768,Gaia DR3 4657679586309005696,4657679586309005696,202100533,2016.0,84.72139623385844,0.16577847,-69.1173924984325,0.18383433,-0.5196143800293729,0.17288055,-3.005627,2.3826501,1.90918194391956,0.24362662,1.4254984032377522,0.2491466,0.17603895,-0.053112943,-0.18279512,-0.0883647,0.1360414,-0.011828886,-0.4512723,0.29440778,-0.20318685,-0.005897079,256,0,256,0,5.951541,439.70325,1.0903008,7.1047807,95,False,,1.7545891,0.05174876,-0.07595465,-0.027976563,-0.14774567,0.00025214857,0.14259501,29,23,0.35837632,34,11,0,0.013419055,73.79132,1,9,1.2761936,0.16796066,0.10265249,0.047839653,0.21876825,-29.84911,-43.718468,57.437527,3.9843097,False,268,887.7066260245026,2.1875937,405.79138,18.316692,8,410.47913160934144,45.809795,8.96051,18.805315,8,477.4413693400957,65.47251,7.2922416,18.050596,1.0002409,0.0,8.0,0.0,8.0,0.0,0.7547188,0.48862267,0.26609612,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48224659127163,-31.65416747502321,305.4881994786101,-86.76175378791689,False,False,0,False,False,False,False,False,False,False,False,3.7821546e-06,7.202654e-11,0.99978113,,,,,,,,,,,,,,,,,,,,,,,0.022920346957384,IN,2,2
534,2344,1636148068921376768,Gaia DR3 4657679586309006336,4657679586309006336,1585335131,2016.0,84.72339945003453,0.09955338,-69.12476993540471,0.09917902,-0.1081307136667966,0.102586456,-1.0540447,1.7561154,1.6081316065552356,0.1531147,0.70558767007299,0.13940613,0.17213121,-0.030816162,-0.051264275,-0.001101616,0.10534481,0.06687159,-0.33227655,0.3267155,-0.06961474,0.113689855,252,0,252,0,-0.23369154,260.93335,0.0,0.0,95,False,,1.6923319,0.031624425,-0.11990037,-0.09719388,-0.24867024,-0.006701089,0.21698606,29,22,0.21780317,34,8,0,0.011165081,38.823376,1,3,0.98813295,0.11471336,0.16137087,0.06443721,0.24628626,-52.11214,-32.26697,-55.865574,5.7385297,False,265,1306.466020998676,2.4245844,538.84125,17.897121,29,535.407037063219,30.110304,17.781523,18.516832,28,351.99095504956074,27.309624,12.888898,18.381567,0.6792354,0.0,8.0,0.0,9.0,0.0,0.13526535,0.6197109,-0.48444557,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.49076269006235,-31.6526231442252,305.3941143608558,-86.75659185908488,False,False,0,False,False,False,False,False,False,True,False,3.3491906e-05,1.6169135e-10,0.99996555,,,,,,,,,,,,,,,,,,,,,,,0.0290818980758007,IN,2,2
528,2389,1636148068921376768,Gaia DR3 4657679586309008000,4657679586309008000,134744811,2016.0,84.72854241123044,0.09659641,-69.11578486067846,0.11099972,0.0423141464731441,0.10277994,0.41169655,1.6002153,1.397010163466418,0.15027303,0.7804175946862341,0.15583336,0.08382751,-0.14849457,-0.23009247,-0.04917573,0.17465144,0.025274182,-0.528138,0.35283232,-0.20230433,-0.007930223,263,0,262,1,-0.308658,271.6709,0.24139553,0.6571337,95,False,,1.6943048,0.030499818,-0.15088382,-0.076943055,-0.14695433,0.027291026,0.19249268,30,24,0.22567885,35,11,1,0.026697265,40.72575,0,0,0.9850943,0.1698516,0.057091244,0.0722881,0.17297448,-66.82859,-41.59525,-26.577993,3.0166647,False,287,1374.8821973867446,2.2735567,604.7275,17.841703,28,975.7716942419416,25.107033,38.864475,17.865171,27,610.0460581988075,19.661621,31.027252,17.784489,1.1534208,0.0,17.0,0.0,16.0,0.0,0.080682755,0.023468018,0.057214737,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48003170031427,-31.65181824523765,305.4722664015787,-86.7646285598187,False,False,0,False,False,False,False,False,True,True,False,7.460447e-08,1.95817e-12,0.9999978,8485.968,8458.123,8519.688,4.4274,4.4169,4.4386,-1.9956,-2.0786,-1.8912,9367.057,9335.705,9411.003,0.0033,0.0007,0.0083,0.003,0.0007,0.0077,0.0016,0.0003,0.0041,PHOENIX,0.023724757896215,IN,2,2
518,2449,1636148068921376768,Gaia DR3 4657685461824706944,4657685461824706944,527725536,2016.0,84.73664098192346,0.26826128,-69.11061645492106,0.28864178,0.0811588491097532,0.24865091,0.32639676,5.590598,5.248557325368713,0.43144897,1.9254697224654724,0.4021217,0.4708144,-0.10804912,-0.049406357,-0.21305335,0.016314542,-0.13513958,-0.51584786,0.3471068,-0.003392904,0.39721036,191,0,189,2,7.1924706,410.3643,1.577436,11.406417,95,False,,1.8576553,0.07301577,-0.15002082,-0.051154573,-0.14741157,0.06850886,0.18764512,22,17,0.6949756,26,6,0,0.03698659,76.02867,0,0,1.3965755,0.21825267,0.44823903,0.018024644,0.50791967,-38.45066,-40.450172,23.553646,3.520895,False,205,911.3215299816964,3.4372468,265.13126,18.288187,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4736160545343,-31.6495330449134,305.4926100203623,-86.77043658667243,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0234829386110049,IN,2,2
122,2455,1636148068921376768,Gaia DR3 4657685500468567040,4657685500468567040,1253944899,2016.0,84.73780046062387,0.01785529,-69.10156891406808,0.017829318,-0.0572828805787451,0.018551657,-3.08775,1.9453233,1.786215492783925,0.025137136,0.7705304140208196,0.026146272,0.056256127,-0.09469614,-0.13116115,-0.046076808,0.12597325,-0.023220086,-0.33896846,0.28076184,-0.28456652,-0.069951564,286,286,283,3,-0.6585259,863.77,0.16297673,22.127731,31,True,1.6925958,,,,,,,,33,26,0.037623595,39,13,0,0.014583799,24.231745,0,0,0.9710151,,,,,,,,,False,308,351953.9871802213,219.32135,1604.7411,11.821152,35,234687.7374742925,392.53473,597.8776,11.912316,36,182381.94270882945,383.89545,475.08234,11.595441,1.185012,0.0,0.0,0.0,1.0,0.0,0.31687546,0.09116459,0.22571087,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,279.46300079982814,-31.65014250403329,305.5912546657198,-86.7775929582794,True,False,0,True,True,False,True,False,True,True,False,0.005592753,4.2975123e-10,8.433168e-06,23051.922,22027.375,23656.81,3.6092,3.5475,3.6701,-0.8205,-0.8902,-0.6621,6656.658,5628.8276,7438.445,1.3242,1.2993,1.3371,1.283,1.2574,1.2966,0.699,0.6846,0.7066,OB,0.0218231077005375,IN,1,2
515,2458,1636148068921376768,Gaia DR3 4657685599216260480,4657685599216260480,1604845493,2016.0,84.73802964243242,0.119037904,-69.08989157196983,0.12315018,0.0441445296725374,0.114042774,0.38708746,1.7771266,1.7012049160045626,0.17318627,0.5138875543948863,0.1717493,-0.035409603,-0.11020736,-0.4148892,0.011645032,0.11187355,0.029054154,-0.5203175,0.20723233,-0.23876406,-0.053703975,264,0,263,1,-1.2127439,269.38165,0.13795342,0.16157454,95,False,,1.2433921,0.03571571,-0.25223434,-0.0193882,-0.27186787,0.06542226,0.13315752,30,24,0.2544709,35,14,0,0.013309829,27.096022,5,0,0.94571453,0.14432271,0.07053652,0.03925428,0.009184886,-59.44531,34.32676,-50.046307,-9.355429,False,278,1140.256479155962,1.885617,604.71265,18.04486,0,,,,,14,335.47030094452083,43.131996,7.7777596,18.43376,,,,0.0,0.0,2.0,,,-0.38889885,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.449359623509,-31.651376742396543,305.725340241002,-86.78652126565999,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.024529919082349,IN,2,2
514,2465,1636148068921376768,Gaia DR3 4657685500448048512,4657685500448048512,35445534,2016.0,84.73964053544293,0.06678541,-69.10345022231986,0.070753105,0.1478273492650765,0.069788724,2.1182125,1.9087071,1.7547636589868902,0.10142891,0.7509776069110199,0.10118396,0.08238406,-0.07104814,-0.17037338,-0.030282496,0.14823557,0.04101249,-0.42718184,0.31462744,-0.19077012,-0.03157135,282,0,281,1,-0.31724894,290.0751,0.032716565,0.022266338,95,False,,1.6370884,0.021297062,-0.12875298,-0.11139961,-0.19662389,-0.006160454,0.21246986,32,26,0.1460794,37,13,0,0.017061053,29.165771,0,0,0.9852966,0.12885863,0.056190986,0.022344606,0.14813344,-63.33403,-28.797642,-41.00596,3.1301994,False,298,2178.4943678924237,3.1058564,701.41504,17.341976,33,785.0105577408449,58.201824,13.487731,18.101353,34,702.3029082116162,39.933678,17.586733,17.631584,0.6827254,0.0,18.0,0.0,19.0,0.0,0.46976852,0.7593765,-0.289608,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4651098103281,-31.649278291232758,305.56066049471514,-86.77658716326697,True,False,0,True,False,False,False,False,False,True,False,0.9996809,3.305631e-07,2.7796203e-08,,,,,,,,,,,,,,,,,,,,,,,0.0226093619217698,IN,2,2
507,2501,1636148068921376768,Gaia DR3 4657685603547776896,4657685603547776896,760498999,2016.0,84.74385217849547,0.16406313,-69.08174744004813,0.22674327,-0.1172188933857403,0.17726626,-0.66125894,2.0287576,1.7103492424532718,0.23004851,1.091129035901119,0.30897093,0.22254837,-0.092746995,-0.3767106,-0.17650783,0.19808239,-0.13487524,-0.59022385,0.31222352,-0.22215836,0.1399241,200,0,198,2,0.6598671,225.1659,0.22526164,0.19787705,95,False,,1.7674383,0.054120205,-0.18174468,0.10666597,-0.1281671,-0.037419062,-0.063242525,23,20,0.45855117,30,9,3,0.029271636,125.13867,16,3,1.032107,0.2675465,0.18522666,0.11509909,0.13052118,-30.999516,-68.53223,44.86532,7.63001,False,217,875.3509935026716,3.224076,271.50446,18.331911,27,1556.189526932284,55.053127,28.26705,17.358385,26,1292.9998507848225,37.812645,34.19491,16.968899,3.2549107,0.0,27.0,0.0,26.0,0.0,0.3894863,-0.973526,1.3630123,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4395785507471,-31.65022766701841,305.79188435338966,-86.79405551664358,False,True,0,False,False,False,False,False,False,False,False,0.0007692094,0.9992293,4.2884e-09,,,,,,,,,,,,,,,,,,,,,,,0.0307166805883833,IN,2,2
