,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
303,2224,1636148068921376768,Gaia DR3 4657679590592243328,4657679590592243328,574197688,2016.0,84.71332990696133,0.017627457,-69.11144370328759,0.019033646,-0.0139568457702992,0.019231668,-0.7257221,1.7625487,1.645441556294844,0.025457067,0.6317435995573457,0.027441513,0.07147611,-0.08562794,-0.14922638,-0.053572696,-0.05371708,-0.08269644,-0.18483308,0.30686945,-0.21901304,-0.04836996,265,0,265,0,3.9432023,343.77588,0.082992904,2.135684,31,False,1.3396597,,,,,,,,30,24,0.038539723,35,10,0,0.007919104,39.98126,0,0,1.176459,0.1016006,0.07340027,0.078919485,0.050750382,-61.777477,-89.444115,58.5682,15.453871,False,264,35898.19088035307,36.08647,994.78253,14.2996855,32,9507.82569927599,89.23841,106.5441,15.393339,33,40476.2837190248,121.756836,332.43542,13.229894,1.3923852,0.0,1.0,0.0,0.0,0.0,2.1634455,1.0936537,1.0697918,286.05783,3.344024,2.0,4.0,1.0,3.0,5.8412023,,,188.14203,,4250.0,0.0,-0.5,111.0,,,,12.551384,0.04756976,3.0,,NOT_AVAILABLE,279.4756853179064,-31.657698027845115,305.5952950917409,-86.76441646980227,False,False,0,True,True,False,False,False,False,True,False,1.0204325e-13,5.097009e-13,0.999998,,,,,,,,,,,,,,,,,,,,,,,0.0167778184071453,IN,1,1
541,2273,1636148068921376768,Gaia DR3 4657679586285140096,4657679586285140096,1769496555,2016.0,84.71672268845127,0.09322484,-69.12363193676401,0.09196407,0.1079156806540629,0.09266077,1.1646318,1.9668889,1.8840164474417505,0.14990199,0.5649196199528244,0.13467363,0.101971835,-0.027992276,-0.12765539,-0.019412868,-0.07490155,-0.015729442,-0.3222312,0.20280008,-0.10045032,0.12422679,257,0,255,2,1.36613,302.32446,0.028221477,0.009457809,95,False,,1.656543,0.03034606,-0.22129294,-0.065844566,-0.21328646,0.06450151,0.17215107,29,23,0.21340445,34,10,0,0.015140798,37.871006,0,0,1.0604727,0.12739575,0.083668195,0.105760425,0.11790806,-61.15366,-15.743701,50.297432,7.412207,False,269,1490.320981177478,2.0429952,729.47845,17.754168,30,981.1856727161596,28.763313,34.1124,17.859163,31,502.31684148674,21.925882,22.909767,17.995451,0.9954248,0.0,1.0,0.0,3.0,0.0,-0.13628769,0.10499573,-0.24128342,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4897509541537,-31.65511593800919,305.4391891835217,-86.7559205469785,False,False,0,False,False,False,False,False,True,True,False,1.0231187e-09,7.519387e-09,4.9933235e-05,9359.942,9327.796,9393.706,4.5117,4.5086,4.514,-0.7863,-0.7942,-0.7738,11420.732,11365.8545,11483.3,0.003,0.0006,0.0084,0.0029,0.0006,0.008,0.0015,0.0003,0.0042,PHOENIX,0.026816670940367,IN,2,1
5,2301,1636148068921376768,Gaia DR3 4657685466108826624,4657685466108826624,786578808,2016.0,84.71970226141498,0.06217562,-69.11201132830645,0.06697722,-0.369487619529018,0.0696876,-5.302057,2.132887,1.2911034415107725,0.09419013,1.6977216197335243,0.09684379,-0.025386741,-0.019149719,0.0122877015,-0.087313324,0.08255619,-0.052574184,-0.30139,0.36210853,-0.32793576,-0.17817292,274,0,273,1,62.84439,7380.121,0.6852522,179.11554,31,False,1.7066888,,,,,,,,31,24,0.14598541,36,12,0,0.025065202,49.608295,0,0,4.7074356,0.12108673,0.03247615,0.030421564,0.11237314,-35.64811,33.922497,-25.021341,2.1467333,False,290,37568.57286564198,28.541306,1316.2878,14.250305,33,25894.314782128706,43.415123,596.43536,14.3055315,30,19496.70869122468,37.96708,513.5162,14.022992,1.208218,0.0,0.0,0.0,0.0,0.0,0.28253937,0.055226326,0.22731304,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47604578135406,-31.65537634087636,305.55813853813333,-86.76545937471384,False,False,0,True,True,False,False,False,True,True,False,6.955319e-09,5.1532335e-13,0.99999785,32761.816,32513.162,32996.25,4.3531,4.3426,4.3592,-0.9956,-0.9988,-0.9886,12930.766,12659.234,13205.206,1.3924,1.3903,1.3942,1.3676,1.3655,1.3696,0.7482,0.7469,0.7493,OB,0.0189304681056608,IN,1,1
533,2346,1636148068921376768,Gaia DR3 4657685500475377024,4657685500475377024,742911100,2016.0,84.72380304333494,0.104106225,-69.09095184732018,0.115401186,-0.0573633030410781,0.11172459,-0.5134349,1.8994539,1.899305985477744,0.14395621,0.0236990439937612,0.17544231,-0.015952822,-0.120929785,-0.29325208,0.016959732,0.092092134,0.03389335,-0.4645413,0.2589215,-0.3422164,-0.16584939,263,0,263,0,4.9215026,444.40353,0.6378731,5.640962,95,False,,1.288614,0.03187003,-0.21410275,-0.038910646,-0.259071,0.051514816,0.14912996,30,23,0.25652033,35,35,0,0.0153520275,0.27347335,0,0,1.2233647,0.15093361,0.021079395,0.06717948,0.07635831,-46.446606,43.202858,38.392677,-1.7486113,False,263,2032.4779529153927,9.46053,214.83765,17.417303,30,5053.98786269459,135.36905,37.334885,16.079456,30,6746.465945787228,68.9326,97.87047,15.175204,5.8059444,0.0,30.0,0.0,30.0,0.0,0.90425205,-1.3378468,2.2420988,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4512695661129,-31.65630227001852,305.7817230635209,-86.7824100847593,False,False,0,True,False,False,False,False,False,True,False,6.33372e-05,0.31200165,0.68793505,,,,,,,,,,,,,,,,,,,,,,,0.0195656477149971,IN,2,1
323,2381,1636148068921376768,Gaia DR3 4657685599264981760,4657685599264981760,276017487,2016.0,84.72764263483384,0.05077556,-69.08190145963779,0.0495456,0.0473181887800478,0.050822686,0.9310446,1.7550104,1.641768876315406,0.070100576,0.6202068370072353,0.07266476,0.053098865,-0.108612455,-0.25384587,-0.043633033,0.08182851,-0.024224853,-0.38047755,0.22977456,-0.2706559,-0.08782205,282,0,282,0,-0.72529435,359.36267,0.23951454,2.6796496,95,False,,1.7004817,0.015492889,-0.18095826,-0.103371106,-0.23216371,0.009981413,0.17585678,32,25,0.10546965,38,14,0,0.012827704,34.10284,1,0,0.9680938,0.17729345,0.056489345,0.004837663,0.10120787,-73.911514,-1.4567108,41.839844,-4.303973,False,306,4832.883035850794,7.9049287,611.3759,16.47685,37,4926.799400028229,169.51735,29.063688,16.10713,36,4156.310662903478,138.72495,29.960802,15.701125,1.8794392,0.0,35.0,0.0,35.0,0.0,0.4060049,-0.36972046,0.77572536,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4405234778532,-31.65596092989336,305.8684889353086,-86.7901643242771,False,False,0,True,False,False,False,False,False,True,False,0.00031699252,0.00194708,0.9977357,,,,,,,,,,,,,,,,,,,,,,,0.0263363933410168,IN,1,1
33,2417,1636148068921376768,Gaia DR3 4657685603547774720,4657685603547774720,797845758,2016.0,84.73165768642137,0.064834125,-69.09014355504854,0.0720004,-0.0236883812954852,0.0667919,-0.3546595,1.7523524,1.561498928784747,0.09478634,0.7952734683849663,0.107018344,-0.024177289,-0.067400716,-0.2291465,0.04094652,0.16551675,0.100990444,-0.5225651,0.26765624,-0.25495148,-0.12783545,273,0,272,1,2.232031,353.94366,0.27594757,2.1243978,95,False,,1.6188954,0.02030903,-0.19351593,-0.04464225,-0.1996766,0.06630488,0.12482131,31,25,0.15750742,37,14,0,0.014209817,143.30913,0,0,1.0970225,0.12025195,0.048608374,0.084261574,0.10097222,-60.543613,8.459394,48.482834,2.0929482,False,276,2952.6755884560566,5.8830667,501.89395,17.011827,31,1273.9951859342982,74.62841,17.071182,17.575623,32,1534.5069763443744,59.809555,25.656551,16.782974,0.95117193,0.0,0.0,0.0,2.0,0.0,0.7926483,0.5637951,0.22885323,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4499546905459,-31.653608040001703,305.75320192424,-86.78484952556643,False,False,0,True,False,False,False,False,True,True,False,5.870316e-06,1.6916252e-09,0.9999642,6473.1084,6459.9307,6493.6665,4.3964,4.3835,4.4093,-0.0119,-0.0672,0.0031,4476.234,4368.597,4574.397,0.0072,0.0019,0.0173,0.0062,0.0017,0.0149,0.0033,0.0009,0.008,PHOENIX,0.0224006064482586,IN,1,1
520,2432,1636148068921376768,Gaia DR3 4657679586309009024,4657679586309009024,1091522196,2016.0,84.73275427788569,0.12762678,-69.1190381060572,0.15339342,0.0391731394874375,0.13826647,0.28331625,1.7338055,1.554793531876899,0.1920324,0.7672671446190441,0.19878323,0.25196838,-0.020498272,-0.20164752,-0.15644185,0.23662424,-0.008196497,-0.4808809,0.36146164,-0.11278897,0.09186628,244,0,242,2,1.0203352,273.26593,0.34200084,0.7686737,95,False,,1.6520742,0.04048113,-0.13164005,-0.09110384,-0.16341406,-0.033620764,0.20294413,28,23,0.2939309,33,9,0,0.046659432,59.798035,1,0,1.0458964,0.18440908,0.14526603,0.08335717,0.23529087,-60.719913,-47.43827,-17.406008,3.3713472,False,250,988.7917318471586,1.9732594,501.09564,18.199604,32,774.8291455614043,20.425306,37.93476,18.115528,31,781.0532218911869,20.661121,37.80304,17.516193,1.5735188,0.0,1.0,0.0,0.0,0.0,0.5993347,-0.08407593,0.68341064,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48362959573205,-31.64995889364586,305.41469696261555,-86.76311989476005,False,False,0,False,False,False,False,False,False,True,False,3.8552043e-06,1.1548033e-06,0.99999475,,,,,,,,,,,,,,,,,,,,,,,0.0269783248739577,IN,2,1
322,2435,1636148068921376768,Gaia DR3 4657685496137044352,4657685496137044352,622799849,2016.0,84.73360434237286,0.028237732,-69.09837043607321,0.028423592,0.0067898967972885,0.028701557,0.23656893,1.7669234,1.6810486129432587,0.039212007,0.5441450174070217,0.03939434,0.09838537,-0.16210856,-0.19052564,-0.0060430304,0.011402901,-0.02057778,-0.35835722,0.27440688,-0.22517878,-0.04866691,257,0,256,1,-2.525371,218.02843,0.0,0.0,31,False,1.7196418,,,,,,,,29,24,0.05682593,35,13,0,0.012233616,33.979156,0,0,0.888155,0.1458692,0.071688205,0.11007401,0.14192234,-63.636723,-28.069988,49.95737,1.9730048,False,269,11124.75198513876,6.277984,1772.0261,15.571641,32,7091.110918859496,50.590504,140.16684,15.711757,30,4913.1030881835,53.609352,91.64638,15.5195055,1.0790545,0.0,2.0,0.0,1.0,0.0,0.1922512,0.14011574,0.052135468,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4594656469679,-31.651990459169603,305.6484693915197,-86.77905311885053,False,False,0,True,False,False,False,False,True,True,False,5.332478e-10,2.9862925e-09,4.9933235e-05,18320.047,18250.662,18368.627,4.3117,4.3081,4.3142,0.0105,0.0044,0.0209,11828.622,11748.116,11905.562,0.9624,0.9595,0.9654,0.9345,0.9315,0.9373,0.5049,0.5032,0.5065,OB,0.0204803174645952,IN,1,1
517,2450,1636148068921376768,Gaia DR3 4657679590592246144,4657679590592246144,1253275698,2016.0,84.73668822158928,0.07377939,-69.12498937988438,0.07754834,0.1809333619687923,0.076424375,2.3674822,2.089354,1.9550172524564289,0.11539022,0.7370941168705433,0.11360362,0.07755349,-0.1255225,-0.13722703,-0.010031852,0.10789758,0.018138373,-0.40110496,0.25502208,-0.20290364,0.024899516,286,0,285,1,-0.4254516,297.27252,0.12823945,0.27495813,95,False,,1.6686045,0.023293613,-0.13907528,-0.10925909,-0.19452769,-0.016739288,0.19472112,33,26,0.16214749,38,12,0,0.012713638,53.63206,2,0,0.98085606,0.124992974,0.052221447,0.023098314,0.12327563,-59.267326,-21.893244,59.280666,4.0757985,False,311,1969.5676361255323,3.280287,600.4254,17.451439,36,2024.1268036032443,24.674562,82.032936,17.072948,35,1718.5877914575751,29.70185,57.8613,16.659966,1.9002721,0.0,28.0,0.0,28.0,0.0,0.41298294,-0.37849045,0.7914734,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4903897311495,-31.647893487525483,305.3276950187942,-86.75948347698127,False,False,0,True,False,False,False,False,False,True,False,4.761475e-05,0.00017802621,0.9997742,,,,,,,,,,,,,,,,,,,,,,,0.0321970079161657,IN,2,1
512,2476,1636148068921376768,Gaia DR3 4657685500448049280,4657685500448049280,1774901884,2016.0,84.74104402323444,0.16531321,-69.10270711394716,0.17391326,-0.1559426073996414,0.15491094,-1.0066597,1.5363214,1.437187303759585,0.23604898,0.5429329812188314,0.23854442,0.37858576,-0.24573308,-0.26266843,-0.2206522,-0.017905446,-0.18639663,-0.5913164,0.33937964,-0.007602633,0.3124705,220,0,220,0,-0.59321433,213.0293,0.0,0.0,95,False,,1.381887,0.04587173,-0.04458215,-0.041431893,-0.24780782,-0.03921832,0.14333715,26,21,0.39206928,33,13,0,0.0089784935,24.751146,0,3,0.9699211,0.15640074,0.28359836,0.049735174,0.35100085,-54.961376,-34.52893,7.837943,0.38785645,False,236,836.3258334667249,1.6041341,521.35657,18.381428,0,,,,,0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4641761683376,-31.64886461473414,305.5624555613844,-86.77747746220194,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0230384201600563,IN,2,1
511,2478,1636148068921376768,Gaia DR3 4657685461824271360,4657685461824271360,59505322,2016.0,84.74110532435357,0.13972247,-69.11503627803265,0.16408247,0.0783417598123677,0.13925326,0.5625847,1.8433092,1.5909435631069462,0.21709286,0.930960453922494,0.23405021,0.2674734,-0.14162369,-0.3216702,-0.20777763,0.037383333,-0.17378545,-0.57778883,0.325001,-0.058293182,0.20046875,275,0,274,1,-0.22100925,273.76328,0.0,0.0,95,False,,1.6330571,0.043608535,-0.06726381,-0.030495163,-0.16858056,-0.05483338,0.12923525,31,24,0.3602635,36,12,0,0.0085686855,39.598114,0,0,0.9892295,0.13874952,0.0811509,0.09273079,0.16650823,-20.891428,-41.13539,48.44295,-1.3111213,False,297,808.4013250431294,1.4914243,542.0331,18.418299,34,590.9131000373793,16.581516,35.636856,18.409733,31,439.64744594220895,12.780456,34.399982,18.140135,1.274813,0.0,2.0,0.0,1.0,0.0,0.269598,-0.008565903,0.2781639,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47856392029536,-31.647452899913624,305.42032344722344,-86.7680973724192,False,False,0,False,False,False,False,False,True,False,False,2.3246886e-07,6.639501e-13,0.99999803,7566.5625,7543.3613,7583.2793,4.3938,4.3876,4.3973,-1.9485,-1.9811,-1.9008,9706.57,9629.917,9783.656,0.0019,0.0005,0.0049,0.0017,0.0004,0.0044,0.0009,0.0002,0.0024,MARCS,0.0269646568979819,IN,2,1
510,2485,1636148068921376768,Gaia DR3 4657685466108833536,4657685466108833536,1381191701,2016.0,84.74186855054477,0.10686241,-69.10825852202282,0.11826842,0.1209514178711985,0.11248506,1.0752665,1.8577669,1.6670172236144765,0.16608189,0.8199703117693589,0.18695162,0.15373895,-0.15193383,-0.25281805,-0.14404988,0.010537797,-0.116836786,-0.4483549,0.34967828,-0.017023383,0.13667677,273,0,272,1,2.4635458,360.5912,0.49345523,2.4811707,95,False,,1.6834404,0.033863533,-0.11944823,-0.052583657,-0.20463791,-0.014571637,0.1372782,31,24,0.27271986,36,11,0,0.015232675,44.217083,0,0,1.1073909,0.10127957,0.055008132,0.09145641,0.10288256,-47.703007,-58.128136,53.38977,-1.3202354,False,289,1411.1770517299724,3.6286566,388.89795,17.813414,35,2478.0469965564703,53.199528,46.580246,16.853268,34,1874.3535705437707,28.69015,65.33091,16.565767,3.0842342,0.0,0.0,0.0,0.0,0.0,0.28750038,-0.96014595,1.2476463,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4706169110888,-31.64794678883811,305.49450923340873,-86.77344044410194,False,False,0,False,False,False,False,False,False,True,False,8.608883e-05,0.13079321,0.8691206,,,,,,,,,,,,,,,,,,,,,,,0.0243861328980271,IN,2,1
509,2492,1636148068921376768,Gaia DR3 4657685466088322816,4657685466088322816,1244238738,2016.0,84.74289023455871,0.08065368,-69.1129026457191,0.08477338,0.037523290214961,0.08440197,0.44457835,2.0287132,1.9902762296623904,0.12103725,0.3930365479278916,0.1227887,0.06988565,-0.09372569,-0.17868482,-0.043740254,0.12306592,-0.0028096996,-0.3946084,0.28481126,-0.21897662,-0.024372026,292,0,292,0,2.797569,407.3066,0.39543128,2.6987052,95,False,,1.3070756,0.025029399,-0.1365449,-0.07129086,-0.18068558,0.036974788,0.16744699,33,26,0.17528915,38,12,0,0.0069162278,26.405321,2,0,1.118014,0.111070834,0.031884283,0.039598398,0.110736355,-47.23092,-12.665543,-58.66213,0.9665785,False,311,1912.768670522137,4.1311145,463.01514,17.483212,10,1017.013381805842,35.602863,28.565495,17.820225,12,2392.133328403976,79.03608,30.266346,16.300932,1.78231,0.0,2.0,0.0,5.0,0.0,1.5192928,0.33701324,1.1822796,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4759892698704,-31.647061250253717,305.436197867695,-86.77013621198932,False,False,0,False,False,False,False,False,False,True,False,1.0899772e-08,4.178392e-05,0.999958,,,,,,,,,,,,,,,,,,,,,,,0.0264803275402825,IN,2,1
508,2500,1636148068921376768,Gaia DR3 4657679586285164160,4657679586285164160,576033431,2016.0,84.74383128174792,0.06843986,-69.12216455537214,0.071552984,-0.0913893247757844,0.07049878,-1.2963248,1.8837248,1.7799221262543194,0.103461914,0.6166818657843293,0.104047045,0.0786287,-0.09995474,-0.18918829,-0.031951394,0.111531794,0.021263337,-0.4179782,0.29705817,-0.17464717,-0.021867465,286,0,286,0,0.297786,313.94122,0.0,0.0,95,False,,1.6514535,0.021568228,-0.14235367,-0.118973754,-0.20260808,-0.017637162,0.20671266,33,26,0.14882842,38,12,0,0.023106428,20.30085,1,0,1.0114149,0.11748222,0.035273407,0.035529323,0.11620922,-55.5355,-27.380108,-55.401787,2.4463356,False,309,2125.5918254380726,2.7910473,761.57495,17.368668,35,1469.8503383682073,17.43243,84.31701,17.420359,34,1287.4641672144742,14.926389,86.25423,16.973558,1.2971985,0.0,14.0,0.0,14.0,0.0,0.44680023,0.051691055,0.39510918,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48675508715075,-31.645683261592872,305.3255544671963,-86.76328404929525,True,False,0,True,False,False,False,False,True,True,False,0.6577271,4.410005e-08,0.00014209701,6981.7124,6969.9785,6994.222,4.3915,4.3831,4.3964,-4.076,-4.1345,-3.9011,4627.322,4596.865,4665.573,0.0011,0.0002,0.0027,0.0009,0.0002,0.0024,0.0005,0.0001,0.0013,MARCS,0.0320052509308151,IN,2,1
