,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
13,1870,1636148068921376768,Gaia DR3 4657685534807728384,4657685534807728384,591920694,2016.0,84.69372790619249,3.9690995,-69.09556549637094,3.115211,,,,,,,,,0.17898792,,,,,,,,,,235,0,228,7,694.3527,2684338.2,32.522297,57175.71,3,False,,,,,,,,,27,22,6.862954,38,23,0,0.38877824,159.23004,38,26,,0.08043343,0.25790322,0.13134322,0.19850978,-12.021814,-4.4451847,-13.632665,-8.300046,False,250,9754.924128422992,184.37958,52.90675,15.714307,12,12439.025193333218,195.02684,63.781094,15.101577,17,10298.16684626284,395.26648,26.053732,14.715996,2.3308425,0.0,12.0,0.0,17.0,0.0,0.38558102,-0.61273,0.99831104,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4580813869289,-31.66644378455973,305.87284161991784,-86.77191124767783,False,False,0,False,False,False,False,False,False,False,False,0.009525373,0.00025650184,0.98918426,,,,,,,,,,,,,,,,,,,,,,,0.0081240153738181,IN,1,0
74,1880,1636148068921376768,Gaia DR3 4657685569167465984,4657685569167465984,306304556,2016.0,84.69405877140987,0.048056595,-69.09366102207564,0.04821366,-0.0767999291831205,0.049266282,-1.5588741,1.868244,1.7264733178869391,0.06522535,0.7138807259310151,0.06420924,0.002546535,-0.018009624,-0.16140713,-0.07767609,-0.0073608956,-0.07123136,-0.35671026,0.20480117,-0.27298102,-0.05971188,297,0,296,1,15.600269,1941.4071,0.49119678,52.699337,95,False,,1.7104217,0.014689496,-0.20155981,0.011813064,-0.23929432,0.030071173,0.1375864,34,25,0.09354736,39,15,0,0.022766616,12.8442135,12,0,1.7119647,0.1640816,0.06778432,0.02975829,0.0870812,-57.695816,14.746592,36.132267,-3.6903791,False,303,20441.4403707302,24.873135,821.82806,14.911088,36,17537.275945099816,271.74445,64.53591,14.728637,36,11223.773315018983,156.65231,71.64767,14.622548,1.4069972,0.0,36.0,0.0,36.0,0.0,0.10608864,-0.18245125,0.2885399,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45584247352315,-31.66654240163722,305.89335774953986,-86.77343009879401,False,False,0,True,True,False,False,False,False,True,False,1.2541064e-05,7.901361e-11,1.3615424e-06,19962.033,19905.543,19990.984,4.1949,4.1737,4.2099,0.3307,0.2726,0.4132,12985.37,12659.707,13442.719,0.8087,0.8045,0.8129,0.7958,0.7917,0.8001,0.4312,0.4289,0.4336,A,0.0095680913410224,IN,1,0
3,1899,1636148068921376768,Gaia DR3 4657679659290065152,4657679659290065152,1796852615,2016.0,84.69491619823461,0.34224328,-69.10729931131128,0.3736619,-0.5570223301028413,0.32553592,-1.7110932,5.453129,3.004552314131572,0.48822972,4.55074503736074,0.45253605,0.45538804,-0.26897287,-0.16243301,-0.27550757,-0.28403842,-0.3183854,-0.5647866,0.31847414,0.01627534,0.36297992,245,0,233,12,71.621155,12428.643,2.912836,277.49146,95,False,,1.7892102,0.08412493,-0.13925523,-0.039247174,-0.114216745,0.17674567,0.13620262,28,19,0.80033195,34,12,0,0.12061036,48.909687,91,3,5.8317823,0.1806103,0.2640849,0.07422063,0.3619015,-25.41551,-38.468254,41.275265,2.0634341,False,245,3922.329743937869,19.968134,196.42946,16.703506,24,7196.823602881774,127.718185,56.349247,15.69569,25,5567.628385307287,94.45938,58.942036,15.383719,3.2543037,0.0,24.0,0.0,25.0,0.0,0.3119707,-1.0078163,1.319787,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47172211469774,-31.664691567994765,305.7313959978536,-86.76329424875793,False,False,0,True,False,False,False,False,False,True,False,1.790901e-07,4.0973002e-05,0.99995875,,,,,,,,,,,,,,,,,,,,,,,0.0091055704533143,IN,1,0
60,1932,1636148068921376768,Gaia DR3 4657679659290241920,4657679659290241920,1204011057,2016.0,84.69644938603098,0.055927265,-69.10996943493629,0.05464063,-0.0142718121585573,0.057153866,-0.24970861,1.8240726,1.6774627167702962,0.078887954,0.7164912299700955,0.07467247,0.21584226,0.013447173,-0.046409152,-0.054980926,0.06243605,0.034343075,-0.31594783,0.36488155,-0.108951256,0.002908718,246,0,245,1,1.1338761,329.7114,0.29037556,3.7204351,95,False,,1.6590827,0.01727931,-0.19088528,-0.10588041,-0.20604591,-0.007902085,0.17638202,28,21,0.11021718,34,11,0,0.009935414,32.653122,0,0,1.0508897,0.14371131,0.20224966,0.026095137,0.29672596,-63.23732,-36.526665,-42.784725,4.487019,False,265,4624.579939680261,8.640971,535.1922,16.524687,30,4641.83715352667,185.18741,25.06562,16.171818,30,4048.236889828272,134.99014,29.98913,15.729731,1.8791056,0.0,30.0,0.0,30.0,0.0,0.44208717,-0.35286903,0.7949562,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47476606233033,-31.663845330119447,305.6932639602171,-86.76162368879736,True,True,0,True,False,False,False,False,False,True,False,0.16575125,0.8341571,6.600412e-08,,,,,,,,,,,,,,,,,,,,,,,0.0114641913356814,IN,1,0
466,1963,1636148068921376768,Gaia DR3 4657679620621696384,4657679620621696384,1353070858,2016.0,84.69778801198207,0.08124894,-69.12040827569854,0.082850136,0.0268627726108257,0.08440374,0.3182652,1.9591208,1.7988734216296265,0.115859084,0.7760209279846372,0.11655869,0.13195367,0.041016847,-0.08036065,-0.10029045,0.10648456,-0.030448472,-0.32949942,0.2712204,-0.21128923,-0.02401804,275,0,273,2,11.880831,825.1528,0.7349205,22.456844,95,False,,1.6701742,0.024607245,-0.13320327,-0.015287804,-0.16277976,0.06105322,0.092339,31,24,0.16582997,37,12,0,0.022512838,74.80773,0,0,1.5545034,0.12258962,0.09102994,0.03164067,0.18284848,-48.055534,-32.289707,54.067154,2.1129193,False,291,4420.897241568633,8.973539,492.65927,16.573591,33,5179.550126897226,103.82178,49.88886,16.052813,34,3862.262947388973,86.15121,44.83121,15.780791,2.045244,0.0,33.0,0.0,34.0,0.0,0.2720213,-0.52077866,0.79279995,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48688749330296,-31.66218599739145,305.56687627910986,-86.75400119633665,False,False,0,True,False,False,False,False,False,True,False,1.0531646e-05,0.00029514267,0.9996941,,,,,,,,,,,,,,,,,,,,,,,0.0208778299154626,IN,1,0
583,1973,1636148068921376768,Gaia DR3 4657685672267225088,4657685672267225088,786415832,2016.0,84.69828867090249,0.08234303,-69.07721346760448,0.07989676,-0.0478766234958801,0.07964712,-0.6011093,1.2449759,1.1856156051274196,0.1129599,0.379842893152984,0.115231045,0.077328704,-0.11215462,-0.2797809,-0.12811558,0.10784241,-0.06402657,-0.4271879,0.2655253,-0.14647269,0.045517985,254,0,252,2,-1.6396523,227.39684,0.0,0.0,95,False,,1.3779067,0.025171148,-0.24930975,-0.094936356,-0.21151634,0.05759893,0.24184993,29,24,0.1668288,36,12,0,0.0142145315,22.926178,0,0,0.9256762,0.20874147,0.055054765,0.05102614,0.10991355,-57.401756,-1.8188877,-57.54657,-7.5730543,False,272,2150.1253352385893,5.333259,403.1541,17.356207,29,1914.2438732658927,115.47848,16.57663,17.133549,34,3079.3330600864515,115.15369,26.741072,16.026754,2.3224585,0.0,2.0,0.0,3.0,0.0,1.1067944,-0.22265816,1.3294525,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.436441187406,-31.666904634704057,306.0647332035989,-86.78685200699698,False,False,0,True,False,False,False,False,False,True,False,0.00038644366,0.010004969,0.9896081,,,,,,,,,,,,,,,,,,,,,,,0.0249507186205533,IN,2,0
61,1984,1636148068921376768,Gaia DR3 4657679654981435136,4657679654981435136,38542892,2016.0,84.69871678507995,0.0551141,-69.11165059353489,0.05502361,0.0430213808966466,0.05557042,0.77417773,1.8514414,1.781089768543712,0.08064338,0.5055240013743506,0.07801803,0.11218476,-0.080685645,-0.17666416,-0.08667663,-0.025921285,-0.070577815,-0.3398896,0.2720595,-0.13693176,-0.001934842,285,0,285,0,2.7137997,370.59494,0.25012887,2.4472344,95,False,,1.4002602,0.017282888,-0.15038425,-0.042138036,-0.16900241,0.06475433,0.15963131,32,24,0.11271268,37,12,0,0.0023832577,116.54455,0,0,1.1158173,0.12302677,0.05785115,0.06433293,0.14417236,-31.12818,-29.381197,53.484055,0.9437345,False,303,3725.911501956139,10.258511,363.202,16.759285,22,3371.532525521009,244.37791,13.796388,16.518974,22,5523.130822434061,153.89407,35.88917,15.392432,2.387245,0.0,22.0,0.0,22.0,0.0,1.1265421,-0.24031067,1.3668528,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4766206766063,-31.66285130006785,305.663036114563,-86.76087307860847,False,False,0,True,False,False,False,False,False,True,False,0.00015371991,0.016220758,0.98362553,,,,,,,,,,,,,,,,,,,,,,,0.0132924513124352,IN,1,0
68,2142,1636148068921376768,Gaia DR3 4657685466108818304,4657685466108818304,102660261,2016.0,84.70703894517182,0.08050067,-69.10828458836482,0.09359957,-0.2230367985080006,0.08363901,-2.6666598,1.5244137,1.4841256914430387,0.11136708,0.3481492552013459,0.12164907,0.40437165,-0.26373023,-0.3343608,-0.28082654,-0.32288662,-0.3606632,-0.45543185,0.42276272,-0.009569467,0.20280285,256,0,237,19,18.921745,1191.9773,0.63259596,23.3626,95,False,,1.6521958,0.022126693,-0.18821616,-0.107082754,-0.019532692,0.13292725,0.07393572,28,21,0.19033355,34,11,0,0.036675427,31.78119,12,0,1.9971969,0.10467417,0.16561002,0.115136564,0.21863218,-85.415344,-52.522217,57.142014,2.7294104,False,239,5821.465254251473,9.533344,610.6425,16.274786,31,5932.910254833745,57.728977,102.77179,15.905373,30,4370.887432961913,59.629604,73.30063,15.646471,1.7699664,0.0,31.0,0.0,30.0,0.0,0.2589016,-0.36941338,0.628315,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4722962756677,-31.66028462190642,305.6618854124034,-86.76535991445053,False,False,0,True,False,False,False,False,False,True,False,9.140777e-05,4.2755553e-05,0.9998296,,,,,,,,,,,,,,,,,,,,,,,0.0130939319303044,IN,1,0
554,2156,1636148068921376768,Gaia DR3 4657679590570616960,4657679590570616960,1497582954,2016.0,84.70774820612841,0.16357484,-69.11612172247791,0.17001264,0.2817780378956445,0.16934681,1.6639111,2.0180974,2.008907248288248,0.27324763,0.1923777879251157,0.26045063,0.20970859,-0.11751468,0.03213127,0.11367315,-0.09419852,0.082204044,-0.1859714,0.20204659,-0.18845233,0.2072486,240,0,239,1,2.475441,309.6106,0.5706179,1.3055323,95,False,,1.716308,0.052759465,-0.14659841,-0.12796018,-0.17261112,-0.03258756,0.1210181,27,21,0.40658247,32,7,0,0.017607125,164.17949,2,0,1.1153531,0.10164523,0.1408132,0.12441552,0.207032,-71.870895,-40.641933,57.70392,10.063161,False,264,787.4399153001034,2.731976,288.2309,18.446823,17,1315.4595443838089,185.02765,7.1095295,17.540848,17,946.0664871013912,142.3839,6.644477,17.308092,2.8719983,0.0,11.0,0.0,11.0,0.0,0.23275566,-0.90597534,1.138731,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4814106506117,-31.659145142900343,305.56832365364966,-86.75956643198423,False,False,0,False,False,False,False,False,False,False,False,6.821716e-06,0.0039457274,0.99604726,,,,,,,,,,,,,,,,,,,,,,,0.0188020870691579,IN,2,0
132,2210,1636148068921376768,Gaia DR3 4657685672267235328,4657685672267235328,1772650249,2016.0,84.71227392368745,0.051284324,-69.08143834122599,0.04747988,-0.0185332417878248,0.05097777,-0.36355537,1.8086302,1.6662013806663774,0.06754451,0.7035029095662061,0.07049647,-0.029609824,0.018262604,-0.2954916,0.027263837,0.21865754,0.11543608,-0.34391987,0.2730361,-0.32289606,-0.20168452,219,8,219,0,-1.2857723,257.61145,0.03294272,0.050038237,95,False,,1.6781583,0.015787873,-0.12995821,-0.20179078,-0.28864464,-0.15509786,0.19869736,25,22,0.10758785,32,11,0,0.013947622,55.57104,0,0,0.9368238,,,,,,,,,False,238,5266.822204651248,8.99038,585.8287,16.383495,31,4562.999484108541,74.98711,60.850452,16.190416,27,3828.583272315926,44.831654,85.39911,15.7903,1.5932914,0.0,0.0,0.0,0.0,0.0,0.40011597,-0.193079,0.59319496,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4407100490606,-31.661465344612264,305.9480381169269,-86.78692950941972,True,False,0,True,False,False,False,False,False,True,False,0.57875025,0.4087775,3.0155308e-05,,,,,,,,,,,,,,,,,,,,,,,0.0232789210077786,IN,1,0
22,2215,1636148068921376768,Gaia DR3 4657685466088274688,4657685466088274688,1363878319,2016.0,84.71265212612202,0.018789249,-69.09855195597434,0.019789442,-0.0686039885515713,0.021746915,-3.1546538,1.8320327,1.6940923963485,0.027064074,0.6974200230257136,0.032169886,0.061212078,-0.06787091,-0.184608,-0.020081516,-0.0064110304,-0.045725107,-0.1914175,0.34923944,-0.40677902,-0.13601758,257,0,256,1,-1.3786752,273.9445,0.0,0.0,31,False,1.7342166,,,,,,,,29,24,0.046094403,32,10,0,0.012931326,37.659847,0,0,0.93780196,0.14121826,0.04161507,0.106578864,0.015974069,-63.222393,85.03751,53.252563,15.6114855,False,254,25130.065561353,13.355385,1881.643,14.686883,30,18255.21796872744,166.08736,109.91335,14.685075,29,12127.971798416263,102.33873,118.50813,14.538425,1.2090374,0.0,22.0,0.0,19.0,0.0,0.14664936,-0.0018081665,0.14845753,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4606692117534,-31.65939712143628,305.7473239958319,-86.7740521004933,False,False,0,True,True,False,False,False,True,True,False,5.0949406e-10,2.5479945e-09,4.9933235e-05,25628.088,25451.426,25848.738,4.213,4.2079,4.216,0.0014,0.0003,0.0044,15406.74,15171.078,15708.649,1.0459,1.0425,1.05,1.0303,1.0269,1.0346,0.5605,0.5586,0.563,OB,0.0130638956785404,IN,1,0
544,2228,1636148068921376768,Gaia DR3 4657685603547626496,4657685603547626496,963188968,2016.0,84.71376333990702,0.2532926,-69.08483005181452,0.2428586,1.09193603771898,0.26669896,4.094264,3.2153406,3.0781151448321946,0.3941127,-0.9293125114056376,0.40124896,0.03150403,-0.054834493,-0.17628239,-0.035158183,0.048514858,-0.045544825,-0.27678987,0.27565047,-0.3677999,-0.15099648,267,0,266,1,11.069946,663.0214,1.945852,13.516194,95,False,,1.6845016,0.07639053,-0.14662923,-0.12278044,-0.15970132,0.05863325,0.056640446,31,24,0.59796137,36,12,0,0.020954402,171.1501,0,0,1.5213548,0.1446227,0.07283587,0.04169048,0.09732614,-80.56301,21.878477,50.61909,-13.389817,False,269,828.1906068955079,4.386335,188.81154,18.39204,33,5139.616243414912,268.77563,19.12233,16.061216,32,3347.2087239013003,134.4038,24.904123,15.936189,10.24743,0.0,33.0,0.0,32.0,0.0,0.12502766,-2.330824,2.4558516,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4445987748124,-31.660553967538775,305.90131682549423,-86.78471046492277,False,False,0,False,False,False,False,False,False,False,False,1.6303266e-08,0.0027729727,0.997227,,,,,,,,,,,,,,,,,,,,,,,0.0208543752770914,IN,2,0
139,2231,1636148068921376768,Gaia DR3 4657685466108820608,4657685466108820608,207048497,2016.0,84.71410770013155,0.0652701,-69.10479281134417,0.06856127,0.1444391160797517,0.07073138,2.0420797,1.7577134,1.651247026172285,0.095186986,0.6024448905026186,0.10261112,0.12599449,-0.15723675,-0.14459872,-0.038983483,-0.014438076,-0.059231255,-0.29153773,0.3223531,-0.29851702,-0.12545368,254,0,253,1,6.4003916,540.6724,0.42895517,7.0758276,95,False,,1.7125713,0.020299058,-0.16334549,-0.10416526,-0.08149451,0.059163332,0.07997623,29,22,0.14880365,34,11,0,0.0099472655,52.089825,1,0,1.2999018,0.14198184,0.08712515,0.05899138,0.16421176,-53.502907,-54.765076,-52.35446,5.3581047,False,278,3707.450280005224,4.6495037,797.3862,16.764679,28,2911.252576287728,35.85501,81.19514,16.678343,28,1906.916890652944,23.637041,80.67494,16.547066,1.2995911,0.0,2.0,0.0,2.0,0.0,0.13127708,-0.086336136,0.21761322,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4678850695068,-31.658175241779507,305.66819309941656,-86.76965189988745,False,False,0,True,False,False,False,False,True,True,False,1.2263332e-08,1.0355859e-12,0.9999267,18196.498,17537.11,18837.695,4.4973,4.4921,4.4994,-0.8956,-1.0131,-0.666,14577.32,14156.788,15082.372,0.7666,0.7463,0.786,0.7489,0.7284,0.7688,0.4042,0.3929,0.4153,A,0.0139061791656831,IN,1,0
106,2303,1636148068921376768,Gaia DR3 4657679590592245120,4657679590592245120,886960557,2016.0,84.71976753102396,0.04468388,-69.12465365826718,0.04580036,-0.0273886747993191,0.045908157,-0.59659714,1.6449372,1.5478371861447056,0.06761357,0.5567928815924719,0.063302964,0.12409036,-0.031231565,-0.03235875,0.014084979,-0.04003189,0.008133703,-0.3013853,0.29636776,-0.09876253,0.06376118,251,0,249,2,2.0456772,309.48288,0.17890447,1.782858,31,False,1.7296435,,,,,,,,29,23,0.09505814,34,9,0,0.009892456,15.025913,0,0,1.092611,0.09141236,0.11572659,0.12755556,0.2064247,-48.46008,-36.699642,55.680447,8.096821,False,265,5194.238879841775,4.470783,1161.8186,16.398561,33,3176.206155719866,27.528849,115.37737,16.58377,34,2212.890401536836,41.973953,52.720562,16.385496,1.0375142,0.0,1.0,0.0,1.0,0.0,0.19827461,0.18520927,0.013065338,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4907991244053,-31.653922167083373,305.41288838578794,-86.75584359218529,False,False,0,True,False,False,False,False,True,True,False,3.1019104e-12,1.1600367e-11,0.9999623,14873.261,14539.9795,15483.322,4.4945,4.4803,4.4989,-0.8109,-0.9182,-0.6569,9393.4795,9049.672,10457.498,0.793,0.778,0.821,0.7648,0.7496,0.7931,0.4115,0.4031,0.4272,A,0.0282619861497643,IN,1,0
536,2339,1636148068921376768,Gaia DR3 4657685500468556800,4657685500468556800,34866128,2016.0,84.72288797291807,0.11413972,-69.09177251505113,0.11786152,0.2680983194695577,0.11345403,2.363057,2.1987128,2.0691701947711145,0.15655497,0.7435539039252909,0.17288116,-0.02114879,-0.13966766,-0.30122587,0.006888036,0.10378137,0.032630164,-0.49263868,0.21912342,-0.20434135,-0.08995977,275,0,275,0,1.063789,318.86,0.3740039,1.2185339,95,False,,1.6372648,0.034974523,-0.15811902,-0.11833988,-0.2925747,0.013034862,0.19865191,31,25,0.25124574,36,14,0,0.012908906,176.46974,0,0,1.0449543,0.11060262,0.0793069,0.034198917,0.07205792,-70.198975,24.24241,42.131645,-7.8591337,False,279,1426.626709862702,4.9813046,286.3962,17.801592,16,4399.311348093502,197.6386,22.259373,16.23008,15,3530.7704783232043,95.84633,36.837826,15.8782215,5.5586243,0.0,13.0,0.0,13.0,0.0,0.35185814,-1.5715122,1.9233704,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4522708207234,-31.656534141468104,305.7766087208564,-86.78157478878231,False,False,0,False,False,False,False,False,False,True,False,1.5217933e-07,0.17071141,0.8292884,,,,,,,,,,,,,,,,,,,,,,,0.0188734236390474,IN,2,0
532,2357,1636148068921376768,Gaia DR3 4657685461824267648,4657685461824267648,932443742,2016.0,84.7251144306682,0.12422332,-69.10323610333243,0.13258992,-0.0612562907337123,0.12800461,-0.4785475,1.8655941,1.5590721485237522,0.18927705,1.0245660656615567,0.19038531,0.08476056,-0.12034429,-0.21943904,-0.042540893,0.09877429,0.0004432521,-0.43656957,0.2902557,-0.16129728,0.004160496,292,0,290,2,2.0800347,358.4212,0.55700123,2.1511278,95,False,,1.7136967,0.03955945,-0.1201085,-0.09370182,-0.19699979,-0.008924475,0.20993857,33,26,0.27141482,39,13,0,0.014796645,35.56724,0,0,1.0873266,0.115492485,0.03883457,0.04495006,0.12015057,-45.86651,-21.998844,59.763542,1.4177276,False,313,974.1987324426892,1.4852917,655.8972,18.215748,37,543.564022359529,21.70788,25.03994,18.500416,36,474.05731779946177,21.658344,21.887976,18.05832,1.0445726,0.0,29.0,0.0,31.0,0.0,0.4420967,0.28466797,0.15742874,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4655466095512,-31.65445058768421,305.63318760111,-86.77338669415262,False,False,0,False,False,False,False,False,False,True,False,1.906241e-09,8.5734924e-13,0.9999667,7398.6836,7358.9614,7446.2935,4.3573,4.3388,4.3766,-0.2543,-0.3578,-0.1479,11227.633,10880.772,11488.584,0.0055,0.0013,0.0158,0.005,0.0011,0.0142,0.0026,0.0006,0.0077,PHOENIX,0.0174400109665365,IN,2,0
140,2364,1636148068921376768,Gaia DR3 4657679586308979840,4657679586308979840,1123721701,2016.0,84.72555263040337,0.06362477,-69.11473623941919,0.06507493,0.0287817360335291,0.063488014,0.45334128,1.8067781,1.7130185920316856,0.091879435,0.5744686896682197,0.09483438,0.08649213,-0.08414006,-0.23358265,-0.08771407,0.06197076,-0.056237344,-0.44651362,0.2906596,-0.16503845,0.019889282,272,0,272,0,1.6415035,360.1816,0.30164108,2.6959417,95,False,,1.6742445,0.019219585,-0.14993732,-0.12714891,-0.15457457,0.049620442,0.22238421,31,25,0.13570139,36,12,0,0.028402086,36.340736,0,0,1.0707235,0.09097054,0.052959055,0.04587226,0.13384213,-63.407818,-14.499975,-34.931828,-3.2826786,False,287,3100.4533332108385,3.9067574,793.613,16.958803,35,2353.4921264083478,27.151424,86.680244,16.90926,34,1484.1722672194496,21.21563,69.95655,16.819185,1.2377752,0.0,16.0,0.0,16.0,0.0,0.09007454,-0.04954338,0.13961792,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47894926818,-31.65299577581306,305.49868957505475,-86.76473710933739,False,False,0,True,False,False,False,False,True,True,False,2.1176291e-13,1.6594147e-12,0.9999623,21826.496,21538.963,22145.836,4.5228,4.5185,4.5267,-0.9976,-0.9994,-0.993,20567.562,20050.643,21147.23,0.8104,0.8,0.8194,0.7979,0.7876,0.807,0.4319,0.4262,0.4371,OB,0.0222377876453077,IN,1,0
103,2386,1636148068921376768,Gaia DR3 4657685466088643712,4657685466088643712,1331286991,2016.0,84.72840562260798,0.04414311,-69.11378367865268,0.04565661,-0.0135495772284391,0.045218732,-0.29964522,1.9432575,1.847650623819882,0.062506676,0.602027233987198,0.06670457,0.1480146,-0.22171281,-0.24301304,-0.13699523,0.02535075,-0.13022906,-0.47035804,0.33916998,-0.1279395,0.07413022,266,0,264,2,0.3834834,374.54532,0.23999377,4.2193704,95,False,,1.29992,0.012855986,-0.09620269,-0.043826196,-0.18744521,0.043148354,0.11111966,30,24,0.09716669,34,12,0,0.00601511,105.72666,0,0,1.0156304,0.12444512,0.073042616,0.059509385,0.1693597,-6.381355,-27.023409,47.502476,-3.9525635,False,282,6748.040085622793,11.744982,574.5467,16.114422,31,1994.2657109215768,34.854477,57.216915,17.089085,29,7423.225686740703,45.531384,163.03537,15.071414,1.3955891,0.0,31.0,0.0,29.0,0.0,2.0176706,0.9746628,1.0430079,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4777023644587,-31.652092856644927,305.4958961233255,-86.76612168006851,False,False,0,True,False,False,False,False,True,True,False,1.0268273e-13,2.2581052e-12,0.99993527,5288.249,5249.8584,5333.308,3.0245,2.9218,3.1042,-1.3447,-1.4385,-1.2532,2650.684,2432.9233,2963.511,2.8421,2.8136,2.8734,2.1234,2.1001,2.1501,1.1766,1.163,1.1932,PHOENIX,0.0224872617330155,IN,1,0
