SlitNum,x,y,dx1,dy1,dx2,dy2
2836,560,1040,0,0,5,5
2837,580,1040,0,0,5,5
2838,600,1040,0,0,5,5
2839,620,1040,0,0,5,5
2840,640,1040,0,0,5,5
2841,660,1040,0,0,5,5
2842,680,1040,0,0,5,5
2843,700,1040,0,0,5,5
2844,720,1040,0,0,5,5
2845,740,1040,0,0,5,5
2846,760,1040,0,0,5,5
2847,780,1040,0,0,5,5
2848,800,1040,0,0,5,5
2849,820,1040,0,0,5,5
2850,840,1040,0,0,5,5
2851,860,1040,0,0,5,5
2852,880,1040,0,0,5,5
2853,900,1040,0,0,5,5
2854,920,1040,0,0,5,5
2855,940,1040,0,0,5,5
2856,960,1040,0,0,5,5
2857,980,1040,0,0,5,5
2858,1000,1040,0,0,5,5
2859,1020,1040,0,0,5,5
2860,1040,1040,0,0,5,5
2861,1060,1040,0,0,5,5
2862,0,1060,0,0,5,5
2863,20,1060,0,0,5,5
2864,40,1060,0,0,5,5
2865,60,1060,0,0,5,5
2866,80,1060,0,0,5,5
2867,100,1060,0,0,5,5
2868,120,1060,0,0,5,5
2869,140,1060,0,0,5,5
2870,160,1060,0,0,5,5
2871,180,1060,0,0,5,5
2872,200,1060,0,0,5,5
2873,220,1060,0,0,5,5
2874,240,1060,0,0,5,5
2875,260,1060,0,0,5,5
2876,280,1060,0,0,5,5
2877,300,1060,0,0,5,5
2878,320,1060,0,0,5,5
2879,340,1060,0,0,5,5
2880,360,1060,0,0,5,5
2881,380,1060,0,0,5,5
2882,400,1060,0,0,5,5
2883,420,1060,0,0,5,5
2884,440,1060,0,0,5,5
2885,460,1060,0,0,5,5
2886,480,1060,0,0,5,5
2887,500,1060,0,0,5,5
2888,520,1060,0,0,5,5
2889,540,1060,0,0,5,5
2890,560,1060,0,0,5,5
2891,580,1060,0,0,5,5
2892,600,1060,0,0,5,5
2893,620,1060,0,0,5,5
2894,640,1060,0,0,5,5
2895,660,1060,0,0,5,5
2896,680,1060,0,0,5,5
2897,700,1060,0,0,5,5
2898,720,1060,0,0,5,5
2899,740,1060,0,0,5,5
2900,760,1060,0,0,5,5
2901,780,1060,0,0,5,5
2902,800,1060,0,0,5,5
2903,820,1060,0,0,5,5
2904,840,1060,0,0,5,5
2905,860,1060,0,0,5,5
2906,880,1060,0,0,5,5
2907,900,1060,0,0,5,5
2908,920,1060,0,0,5,5
2909,940,1060,0,0,5,5
2910,960,1060,0,0,5,5
2911,980,1060,0,0,5,5
2912,1000,1060,0,0,5,5
2913,1020,1060,0,0,5,5
2914,1040,1060,0,0,5,5
2915,1060,1060,0,0,5,5
